0.36109,-0.21648,0.10096,2.381,-0.37787,0.97386,1
0.47439,-0.076147,-0.42012,1.5991,4.4173,1.2312,1
-0.4094,0.20662,5.1337,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72682,0.879,0.03951,1.1185,-0.37787,0.86426,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21503,-0.19745,-0.46403,1.8943,-0.37787,1.5713,1
-0.22003,-0.31537,0.94114,0.30164,-0.37787,0.64487,0
0.054031,-0.067648,-0.36622,0.44004,-0.37787,1.0654,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16204,-0.38027,0.19885,1.2181,1.0757,1.5633,1
1.0043,0.35827,-0.46157,1.393,3.3585,1.0514,1
3.7801,0.78168,-0.54655,4.3434,-0.37787,0.93434,1
0.63652,-0.37519,-0.37908,2.2698,3.2592,1.3839,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40059,-0.40384,1.9329,1.1894,0.24469,0.81855,0
2.0499,4.3073,-0.41131,2.0257,1.5514,0.64487,0
0.18521,-0.33555,-0.090235,1.3591,1.4896,1.5938,1
0.78079,0.33367,-0.33819,1.9732,-0.37787,1.2568,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.00066273,-0.37627,-0.3334,0.84292,1.9219,1.4991,1
0.18847,-0.31653,-0.33953,1.2155,2.4192,1.4705,1
0.051216,-0.34905,-0.10366,1.0593,1.9693,1.2588,1
-0.03913,-0.27998,1.1665,1.1485,-0.37787,0.87645,0
0.41165,-0.037179,-0.42689,1.6671,4.3759,1.2364,1
0.26838,-0.28737,-0.41787,1.4883,-0.37787,1.6097,1
-0.034048,-0.32422,0.85098,0.020201,0.25173,1.3305,0
0.76527,5.046,-0.14082,-0.85955,-0.37787,-0.94572,0
0.30019,-0.12473,-0.49633,1.83,4.4208,1.4789,1
0.70484,-0.066245,-0.50688,1.5791,5.5798,1.5219,1
1.0666,-0.21805,-0.52733,1.6989,8.0174,1.3822,1
0.025236,0.065061,0.35508,1.1092,0.60644,1.3122,0
1.9188,0.12181,-0.31434,2.1225,-0.29681,0.98707,1
0.51916,0.2597,-0.27606,1.713,-0.37787,1.044,0
0.5667,-0.36319,-0.2496,1.4218,1.9301,1.4493,1
4.9395,0.23316,-0.42092,4.6986,1.4776,0.97469,1
0.088159,-0.34552,-0.20428,1.2034,1.6724,1.5969,1
0.19174,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7889,0.104,-0.25259,2.2369,-0.37787,0.95081,1
0.49647,-0.033453,-0.45224,1.5907,4.7568,1.3571,1
0.55219,0.11317,-0.44663,-0.85955,-0.37787,-0.94572,1
-0.19039,-0.38615,2.1133,2.9945,-0.37787,0.97091,0
-0.19445,-0.36403,0.17476,0.50164,0.24594,1.3091,0
0.80829,0.22873,0.21984,0.87422,0.31538,0.977,0
-0.091469,-0.34633,-0.0055712,0.35143,0.70455,1.2512,0
0.49256,0.65782,0.084592,0.51345,-0.37787,1.3366,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27728,-0.16497,-0.1859,1.1054,0.71009,1.1568,0
0.060467,-0.36845,0.03951,1.2367,0.62145,1.1507,0
0.032683,-0.36203,-0.32114,1.7526,-0.37787,1.3218,1
0.051998,-0.4525,-0.41131,0.75818,-0.37787,1.0501,0
0.013367,-0.43916,-0.34405,1.7606,3.4694,1.2837,1
-0.20817,-0.31095,-0.050653,-0.85955,-0.37787,-0.94572,0
0.53711,0.069484,-0.45639,-0.85955,-0.37787,-0.94572,0
0.76337,-0.32189,-0.41523,1.9143,4.4957,1.4397,1
-0.071313,-0.027835,0.21984,0.51092,-0.37787,1.1994,0
1.4356,0.76319,-0.53656,2.6862,12.42,0.8966,1
0.93956,2.4405,-0.1859,1.5784,-0.37787,0.38891,0
-0.31912,-0.42596,-0.23098,0.98012,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73541,-0.33044,-0.41223,1.9143,4.5168,1.4564,1
0.67515,-0.36361,-0.32584,1.4327,2.1379,1.39,1
-0.36299,-0.36845,13.113,-0.85955,-0.37787,-0.94572,0
0.030847,-0.41816,-0.30382,1.6719,3.2956,1.3704,1
-0.32827,-0.34191,0.71573,0.38645,0.38439,1.5742,0
0.50315,-0.33777,-0.50147,1.7616,12.338,1.1636,1
1.1159,-0.2175,-0.45639,1.8764,4.192,1.2276,1
0.047712,-0.41838,-0.33545,1.6582,3.2401,1.3666,1
0.22562,-0.39942,0.12967,-0.85955,-0.37787,-0.94572,0
0.5617,-0.22997,-0.11703,1.2444,0.68239,1.3101,1
-0.060565,-0.40213,-0.32114,1.265,-0.37787,1.2892,1
0.10041,-0.38691,-0.34524,1.5502,2.9114,1.4823,1
0.1095,-0.38643,-0.24544,0.91408,2.2014,1.2543,1
8.0535,-0.42596,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.076733,-0.39499,-0.095734,1.3839,-0.37787,1.5681,0
0.56023,-0.059379,-0.50147,1.5653,5.2446,1.5737,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2216,-0.16594,-0.54433,1.876,8.5167,1.2867,1
0.31464,-0.29361,-0.39816,1.3121,2.6895,1.59,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36672,-0.36403,1.4821,1.751,-0.37787,0.82769,0
0.98357,-0.17128,-0.53551,1.7933,8.1018,1.3668,1
0.57336,0.51184,-0.095734,1.4181,-0.37787,1.6748,0
1.9862,0.14088,-0.32383,2.2903,-0.37787,0.95686,1
-0.034557,-0.33749,-0.14082,0.98941,0.78871,1.3487,0
1.2255,0.6534,-0.23098,0.79363,-0.37787,0.85512,0
1.406,-0.17418,-0.54655,1.841,8.2156,1.2616,1
0.72136,-0.015113,-0.4395,1.7694,4.162,1.1823,1
0.36254,-0.35262,-0.062574,1.3414,1.4933,1.5225,1
0.624,-0.023412,-0.45639,1.4692,-0.37787,0.88559,0
-0.059456,0.011977,1.0764,2.2012,0.39693,1.1933,0
0.11789,-0.2844,-0.0055712,-0.85955,-0.37787,-0.94572,0
1.5967,0.56902,-0.33332,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10771,-0.34169,-0.18477,1.2612,1.6451,1.6068,1
0.1505,-0.36276,-0.35549,1.4848,2.7891,1.5391,1
0.098748,-0.35076,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.32832,-0.26278,-0.50147,1.8156,7.0712,1.5125,1
-0.15143,-0.40826,0.49033,-0.85955,-0.37787,-0.94572,0
0.4431,-0.023412,-0.41131,1.624,4.3715,1.1842,1
-0.44074,-0.44808,0.76082,0.49447,0.33191,1.0349,0
3.2349,0.61465,-0.32114,3.2708,0.24105,1.0505,1
0.14279,0.26412,-0.23098,0.96831,-0.37787,0.96481,0
0.11704,-0.43038,-0.41131,-0.85955,-0.37787,-0.94572,0
2.672,-0.24088,-0.36131,4.3873,2.0593,1.1317,1
-0.49054,-0.41269,3.5559,1.0215,0.046081,0.76066,0
0.69967,0.091823,-0.41131,1.427,3.3246,1.2379,1
-0.27118,-0.31979,1.8428,0.69827,0.2167,1.1751,0
0.15668,-0.12073,0.12967,0.73962,-0.37787,1.0867,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58352,0.28182,-0.14082,1.1692,0.57611,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15585,-0.33693,-0.38844,1.2518,-0.37787,1.5166,1
-0.02541,-0.38172,0.49033,0.38181,-0.37787,1.1202,0
0.56299,-0.15426,-0.41131,1.7467,4.4357,1.3014,1
0.47225,-0.017256,-0.32032,1.4265,3.4762,1.3181,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35062,-0.041106,0.12967,-0.85955,-0.37787,-0.94572,0
-0.44057,-0.42596,2.1133,0.25565,0.21871,0.62963,0
-0.08032,-0.40708,-0.18645,1.1974,3.6997,1.2357,1
0.54392,-0.326,-0.43149,1.409,3.7052,1.4465,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.078088,-0.04553,1.2567,0.68223,0.14235,1.2086,0
0.063347,-0.24902,-0.0055712,0.083493,-0.37787,1.2025,0
0.87282,-0.17736,-0.53109,1.7654,8.0562,1.3997,1
0.37815,-0.051843,-0.4435,1.7129,4.3806,1.2919,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68922,4.67,-0.1859,0.76029,-0.37787,0.61439,0
5.0107,-0.037381,-0.44984,4.7383,1.6213,0.92191,1
0.56066,2.4317,0.084592,1.6898,-0.37787,1.0288,0
1.435,2.0601,0.12967,1.2797,-0.37787,0.51689,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.74646,-0.31619,-0.45925,1.0272,2.5087,1.3177,1
0.20207,0.10045,1.9329,0.049737,0.00364,0.87035,0
0.28822,-0.099031,-0.49952,1.8722,4.3814,1.4727,1
0.021509,-0.12958,-0.1859,0.76493,-0.37787,1.3701,0
0.61951,-0.21594,-0.41131,1.8045,4.4659,1.3566,1
0.017524,-0.42949,-0.33008,1.6908,3.725,1.2232,1
0.76228,-0.23401,-0.35949,1.6616,-0.37787,1.4205,1
0.093968,-0.37763,-0.20849,0.94975,2.1416,1.2543,1
0.18374,-0.21805,-0.50291,1.5856,7.7656,1.6067,1
0.23934,-0.21363,-0.27606,-0.85955,-0.37787,-0.94572,0
0.77744,-0.064697,-0.44823,1.9931,-0.37787,1.4364,1
2.6185,0.10306,-0.34821,2.7037,0.028792,0.9514,1
0.0084667,-0.39942,-0.0055712,0.25944,1.2688,1.0684,0
-0.010335,-0.2844,0.49033,0.86198,-0.37787,0.89168,0
-0.15397,-0.37288,0.084592,1.5409,-0.37787,0.91606,0
0.84632,-0.32806,-0.48521,0.83316,2.445,1.2018,1
1.0229,0.37471,-0.32114,-0.85955,-0.37787,-0.94572,0
0.31287,-0.23316,0.08118,2.3863,-0.37787,0.96649,1
0.17277,-0.0012935,-0.27606,0.4143,1.2064,0.63572,0
0.41337,-0.23582,-0.42762,1.7233,-0.37787,1.562,1
-0.41008,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
3.7141,1.059,-0.28247,3.8383,0.59295,1.0845,1
0.23612,-0.40826,0.26492,0.71599,0.26224,1.2451,0
-0.30845,-0.40826,0.58049,-0.85955,-0.37787,-0.94572,0
0.18273,-0.30149,-0.32322,1.0816,2.2629,1.387,1
0.45677,-0.046449,-0.41515,1.6131,4.3915,1.2048,1
0.29862,0.020825,0.40016,-0.85955,-0.37787,-0.94572,0
-0.2246,-0.43923,1.1665,-0.85955,-0.37787,-0.94572,0
1.3246,1.4187,-0.1859,-0.85955,-0.37787,-0.94572,0
0.014903,-0.44365,0.03951,0.59151,-0.37787,1.0867,0
0.10885,-0.32438,-0.32114,1.0032,2.1125,1.4344,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7038,-0.22109,-0.50147,1.988,5.2248,1.4236,1
0.59809,0.87458,0.03951,1.2932,-0.37787,1.0044,0
-0.0062696,-0.25786,0.44524,0.76873,0.45307,1.3061,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0036473,-0.33413,-0.41131,1.4421,-0.37787,1.379,1
0.13483,-0.3327,-0.35639,1.687,-0.37787,1.437,1
0.96543,-0.12824,-0.52761,1.7513,6.9899,1.4141,1
0.058154,-0.34476,-0.3918,1.4879,-0.37787,1.2781,1
0.67798,-0.31734,-0.42911,1.7493,4.5559,1.447,1
-0.20021,-0.40826,0.49033,0.050581,0.34346,1.2147,0
-0.32098,-0.3773,-0.050653,-0.85955,-0.37787,-0.94572,0
0.21284,-0.33112,-0.38362,1.5136,-0.37787,1.3494,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38873,-0.2844,-0.23098,1.7974,-0.37787,1.0958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6396,0.59961,0.14609,-0.85955,-0.37787,-0.94572,1
0.40652,-0.34191,-0.45639,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1559,1.0736,-0.41131,2.354,-0.37787,0.85512,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0219,-0.17159,-0.25139,1.4762,0.45283,1.2211,1
-0.18071,-0.45079,-0.32319,0.67027,-0.37787,1.245,1
-0.75817,-0.46943,-0.57993,-0.79413,-0.37787,-0.85081,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13585,-0.4525,0.12967,2.6194,-0.37787,1.0014,0
-0.12687,-0.31979,-0.36622,-0.85955,-0.37787,-0.94572,0
0.66974,-0.36201,-0.41318,1.7146,3.5423,1.3914,1
0.70011,-0.28684,-0.4258,1.8558,4.6353,1.4781,1
0.31357,-0.4096,-0.38598,1.7686,3.6391,1.2996,1
0.12517,-0.33754,-0.12942,1.3073,1.6786,1.5343,1
2.4665,-0.0019103,-0.37981,1.398,-0.37787,0.46526,1
1.5465,0.9542,-0.14082,1.2856,-0.37787,1.1355,0
0.23212,-0.16642,-0.49727,1.8872,-0.37787,1.6106,1
0.24018,-0.049953,0.85098,1.0177,-0.37787,1.2451,0
1.7914,2.1353,0.44524,1.9717,0.22908,1.2939,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5715,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.13974,-0.33749,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24872,-0.40844,-0.33039,2.7093,3.2114,1.2644,1
0.26081,-0.31475,-0.38277,1.3624,2.6759,1.5941,1
0.93093,3.1041,-0.14082,0.54299,-0.37787,1.0593,0
3.0853,-0.21592,-0.378,4.4505,1.9881,1.0928,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.77664,0.21113,-0.42228,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.051045,-0.35492,-0.32136,1.8345,-0.37787,1.3283,1
-0.12213,-0.43481,0.8059,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.016263,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69885,-0.32406,-0.4215,1.8198,4.542,1.4532,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59584,-0.35497,-0.41131,1.6382,3.5062,1.4152,1
0.070969,0.05179,-0.14082,0.28771,-0.37787,1.108,0
1.0166,1.547,-0.23098,1.7257,-0.37787,0.80027,0
4.1269,1.1043,-0.29876,4.143,0.75675,1.1149,1
-0.097567,0.33932,1.5272,-0.85955,-0.37787,-0.94572,0
0.40901,-0.30294,-0.50147,1.6402,10.742,1.2511,1
0.86153,-0.072128,-0.45639,1.7794,4.0317,1.2228,1
-0.23714,-0.30652,1.5272,0.72358,0.19984,0.94958,0
-0.0017301,-0.41448,0.2923,1.2181,1.0731,1.6827,1
4.756,0.092569,-0.47597,4.6595,1.2126,0.91526,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22003,-0.35961,0.71573,0.24468,1.3402,0.83074,0
-0.15533,-0.42154,0.40016,0.38687,-0.37787,0.62354,0
0.20199,-0.20423,0.029189,1.1296,0.51703,1.3219,1
0.23922,-0.35993,-0.47539,-0.85955,-0.37787,-0.94572,1
0.72257,-0.32843,-0.41131,1.91,4.521,1.4573,1
-0.10925,-0.44365,-0.095734,0.21472,-0.37787,0.83988,0
0.43298,-0.29851,-0.41131,1.4608,3.4692,1.4522,1
-0.78441,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72868,2.3963,-0.23098,0.77295,-0.37787,0.34016,0
0.62491,-0.34955,-0.33949,1.4066,2.2278,1.4214,1
0.62282,-0.27443,-0.20477,1.2789,0.82687,1.3749,1
0.17988,0.37914,0.21984,-0.85955,-0.37787,-0.94572,0
0.27193,-0.28848,-0.36739,1.1757,2.4827,1.487,1
0.7417,-0.3583,-0.35069,1.3449,2.1614,1.3483,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58869,-0.33941,-0.34933,1.3878,2.2927,1.444,1
-0.041501,-0.072071,0.89606,0.51472,0.26747,1.3244,0
-0.30726,-0.44808,1.7977,0.25522,-0.37787,1.0806,0
1.5948,-0.19748,-0.54655,1.813,8.2156,1.2318,1
0.89027,-0.39057,-0.50147,2.492,5.13,1.2055,1
0.14736,-0.032259,0.58049,-0.41946,-0.37787,1.2055,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24329,-0.27896,-0.22436,1.275,1.5244,1.541,1
2.4008,-0.28883,-0.50147,2.486,-0.37787,0.56564,0
0.34656,-0.14727,0.17476,-0.85955,-0.37787,-0.94572,0
0.88079,1.3833,0.26492,1.4291,0.35314,1.0562,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0061909,-0.41143,0.26063,1.2188,1.0698,1.6785,1
-0.23807,-0.41839,-0.36204,1.0037,-0.37787,1.1846,1
1.2377,2.3677,-0.40866,1.4098,2.6152,0.73612,1
0.16852,-0.34228,-0.3321,1.7708,-0.37787,1.3696,1
0.013337,-0.42889,-0.32741,1.6638,3.1239,1.3835,1
0.39483,1.0736,0.03951,-0.85955,-0.37787,-0.94572,0
0.039487,-0.35242,-0.11689,1.0397,1.9474,1.2809,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.26746,-0.29826,-0.41096,1.4522,-0.37787,1.6064,1
0.21396,-0.36073,0.088411,1.2454,1.0125,1.5831,1
0.3653,-0.35317,-0.079235,1.352,1.5291,1.5296,1
-0.16791,-0.45046,-0.32175,0.66514,-0.37787,1.2516,1
3.6553,-0.39812,-0.51632,-0.85955,-0.37787,-0.94572,1
-0.072329,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.91009,3.803,-0.23098,0.84173,-0.37787,0.16342,0
0.15145,-0.35427,-0.26041,1.5921,3.5385,1.4247,1
0.49578,-0.44365,-0.27606,-0.85955,-0.37787,-0.94572,0
1.5249,-0.18406,-0.53767,1.7414,7.6255,1.2764,1
0.34842,0.27739,0.89606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29251,-0.32225,-0.41131,1.1187,2.8951,1.5654,1
-0.28558,-0.38172,-0.095734,0.50713,1.1365,1.5133,0
1.0117,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.63315,0.78611,0.21984,1.1949,-0.37787,1.3305,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.53542,-0.4525,0.58049,0.26873,0.61648,0.94348,0
0.077084,-0.28379,-0.39621,1.8168,4.2859,1.4005,1
1.5345,0.6913,-0.15392,-0.85955,-0.37787,-0.94572,1
0.39737,-0.19687,-0.3531,1.0955,1.4375,1.401,1
0.86915,-0.094334,-0.52136,1.6884,6.542,1.4414,1
0.081004,-0.37117,0.092171,1.3168,1.367,1.6553,1
0.00024774,-0.4352,-0.32473,1.6809,3.1558,1.3686,1
0.61452,0.34375,-0.1859,1.1953,-0.37787,0.79113,0
0.04861,-0.35518,-0.32114,1.8358,-0.37787,1.3274,1
0.5754,-0.33464,-0.43568,1.4075,3.7561,1.4434,1
0.32454,-0.18266,0.084592,1.2109,1.2654,1.4188,0
0.1038,-0.39523,-0.32301,1.7269,3.7224,1.2977,1
0.27243,-0.10929,-0.49999,1.8606,4.4038,1.4839,1
3.7238,-0.17734,-0.40378,4.5481,1.8782,1.0326,1
-0.051103,-0.27643,-0.45243,1.6469,-0.37787,1.3484,1
3.7673,0.77677,-0.54592,4.3487,-0.37787,0.9337,1
-0.52899,-0.43038,3.2854,-0.85955,-0.37787,-0.94572,0
0.26915,-0.34633,-0.27606,1.0168,2.4758,1.3945,0
0.84098,0.60916,-0.095734,0.55818,-0.37787,0.86426,0
1.2368,1.9657,-0.42781,1.4194,2.7872,0.78142,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.891,-0.0027511,-0.46621,4.7033,1.4326,0.91262,1
-0.322,-0.36845,0.53541,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.7403,0.054762,-0.21564,-0.85955,-0.37787,-0.94572,1
1.1691,0.33903,-0.49307,1.531,3.5581,0.99767,1
0.64127,-0.3773,-0.41131,2.2114,3.1854,1.4763,1
0.36351,-0.14849,-0.50147,1.5889,6.421,1.6051,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72879,-0.37592,-0.45639,1.4015,4.0174,1.4279,1
3.4971,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
3.4067,-0.1684,-0.43815,5.043,0.83197,0.86436,1
-0.030217,-0.4014,-0.3509,0.91756,-0.37787,1.3669,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18361,0.39241,-0.095734,-0.85955,-0.37787,-0.94572,0
0.26602,-0.25557,-0.43812,1.5904,-0.37787,1.6159,1
0.93383,0.41847,-0.051082,2.2126,-0.37787,0.8959,1
0.51792,-0.22048,-0.087578,1.2386,0.67891,1.3136,1
-0.1306,-0.40384,0.26492,-0.85955,-0.37787,-0.94572,0
0.16647,-0.35442,-0.27845,1.6354,3.7131,1.377,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47301,-0.26205,-0.14358,1.9576,-0.37787,1.2465,1
0.48762,-0.35466,-0.50147,2.1194,14.261,1.3196,1
-0.095365,-0.3021,-0.1859,-0.85955,-0.37787,-0.94572,0
1.1515,0.85246,-0.41131,1.1016,2.1639,0.84598,0
3.1302,-0.2132,-0.37981,4.4573,1.9804,1.0885,1
0.34751,-0.29605,-0.39012,1.3954,3.4825,1.44,1
0.005344,-0.36173,-0.28691,0.95841,1.7878,1.555,1
-0.076225,-0.1517,1.8428,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023208,-0.085342,2.519,0.2316,0.10877,0.59916,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30947,-0.3773,-0.27606,0.9392,2.7262,0.92215,0
0.74045,-0.095786,-0.42171,-0.85955,-0.37787,-0.94572,1
-0.1682,-0.35961,0.44524,0.20079,0.46914,1.1873,0
1.2436,3.9582,-0.31135,1.4141,1.6695,0.55622,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39332,-0.12849,-0.32114,0.19499,-0.37787,0.58417,1
0.76335,-0.30527,-0.45061,0.91449,2.3868,1.2444,1
0.27756,-0.34442,-0.41131,1.0333,2.5954,1.4344,1
0.21816,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6069,0.22873,0.03951,0.9046,-0.37787,1.1781,0
0.090787,-0.35961,0.85098,1.3135,-0.37787,0.90387,0
0.081471,-0.067648,0.76082,0.70713,-0.37787,1.0745,0
0.93923,1.5735,0.26492,-0.85955,-0.37787,-0.94572,0
-0.2426,-0.41583,-0.36511,1.03,-0.37787,1.1798,1
0.56828,1.6487,0.084592,0.63497,0.94497,0.80027,0
0.35008,-0.28429,-0.41131,1.2392,2.6878,1.5671,1
0.59469,-0.36845,-0.2877,3.3872,2.3413,1.3431,1
0.20823,-0.28148,-0.078133,2.1683,-0.37787,1.1094,1
0.80311,-0.18029,-0.43263,1.887,4.293,1.3289,1
0.56952,-0.33303,-0.4349,1.4078,3.7466,1.4439,1
0.27858,-0.20872,0.095468,1.2082,0.76034,1.3592,1
0.42509,-0.23423,0.011025,2.228,-0.37787,1.0698,1
0.37607,-0.05275,-0.44453,1.7157,4.3809,1.2954,1
0.47841,-0.30057,-0.087972,1.2661,0.9706,1.4339,1
1.6565,-0.22767,-0.54278,1.7776,8.5158,1.1984,1
-0.208,-0.44365,-0.095734,0.29742,-0.37787,0.88863,0
0.17892,-0.37351,-0.37313,0.89083,2.378,1.3085,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11671,-0.38172,0.17476,0.053957,-0.37787,1.4005,0
-0.0061713,-0.25897,-0.45954,1.685,-0.37787,1.39,1
1.0393,-0.23755,-0.44487,1.9143,4.2876,1.2755,1
0.79864,1.3612,0.12967,1.0257,0.71927,1.1476,0
0.46785,-0.3009,-0.37848,1.5376,-0.37787,1.5301,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0663,1.3258,-0.23098,1.3189,-0.37787,0.65096,0
2.0812,-0.42596,-0.50147,-0.85955,-0.37787,-0.94572,0
0.52763,0.050794,-0.34102,1.4007,3.4236,1.2848,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5197,0.41341,-0.54655,2.4039,10.845,1.0025,1
0.10233,-0.3494,-0.32605,1.8067,-0.37787,1.3463,1
0.63872,-0.3047,-0.44343,1.6167,4.5821,1.4354,1
0.66687,0.22188,-0.39307,1.3358,3.2914,1.2013,1
0.21171,-0.37506,-0.40877,0.96803,3.0977,1.544,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11823,-0.41711,0.49033,1.4941,-0.37787,1.2299,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0973,0.054913,-0.34208,4.4202,-0.37787,0.82997,1
1.0402,0.899,0.31996,-0.85955,-0.37787,-0.94572,1
-0.032016,-0.38172,0.03951,0.91304,-0.37787,1.7053,0
0.29246,-0.30106,-0.29813,1.4927,3.6127,1.4615,1
1.1233,5.0858,-0.36622,1.4531,-0.37787,0.64182,0
3.0702,0.065234,-0.3685,3.0871,0.33361,0.94362,1
0.74142,-0.014514,-0.44153,1.7799,4.1469,1.1822,1
-0.25431,-0.37382,-0.39713,1.4909,-0.37787,1.1425,1
-0.34316,-0.44985,1.0568,0.93542,-0.13021,1.2153,1
0.69447,-0.3773,-0.43315,1.559,3.7567,1.4138,1
1.6081,-0.041546,-0.39691,5.3321,-0.16074,0.85464,1
