-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21579,-0.17381,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.29016,-0.43038,-0.095734,-0.85955,-0.37787,-0.94572,0
1.2758,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.11237,-0.37663,-0.29705,1.3791,13.532,1.0126,1
1.1749,-0.12121,-0.15398,3.6802,0.40711,1.2386,1
0.36919,-0.10737,0.70449,0.083265,-0.12969,0.70609,1
0.19219,-0.30146,-0.30822,1.293,1.3774,1.8449,1
0.28151,0.41895,-0.23098,1.0358,1.2923,1.2086,0
-0.63939,-0.44175,-0.53641,-0.15948,-0.37787,-0.3168,1
-0.11264,-0.134,0.98622,1.5287,1.05,0.977,0
1.1466,-0.20478,-0.45639,1.9143,4.2067,1.2116,1
-0.33623,-0.27556,2.1583,0.45902,-0.37787,0.84902,0
0.068259,-0.19593,0.31,1.2704,-0.37787,1.3609,0
-0.44304,-0.4525,-0.27606,2.3488,13.75,0.82379,1
-0.14279,-0.4525,-0.59163,0.86198,-0.37787,0.83988,0
0.18789,-0.4122,-0.32365,1.2412,2.97,1.277,1
0.73954,-0.18708,-0.39422,0.96371,2.0819,1.1057,1
1.104,2.1496,-0.36334,1.1452,2.1356,0.71734,1
-0.32201,-0.4525,-0.27606,1.3268,13.75,1.0133,1
0.21342,0.096026,0.084592,0.021045,0.42505,1.0745,0
0.30734,-0.24244,-0.34453,1.1746,1.3848,1.629,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.071375,-0.42349,-0.22587,1.1567,1.6636,1.5103,1
1.167,4.1569,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.1887,-0.37288,0.44524,0.54004,1.6628,0.79113,0
-0.075278,-0.3904,-0.1426,1.4498,1.4332,1.4899,1
0.39281,-0.20484,-0.35558,1.231,1.4179,1.3921,1
-0.038957,-0.43102,-0.25326,1.1163,1.6846,1.4755,1
-0.091665,-0.32422,-0.32808,1.8199,4.6091,1.2494,1
0.01511,-0.35672,-0.18197,1.3513,1.5886,1.7228,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17642,-0.40734,-0.40621,1.5806,4.153,1.3775,1
0.35493,0.41208,0.011628,-0.85955,-0.37787,-0.94572,1
4.7189,-0.092042,-0.45639,4.4464,1.4217,0.87967,1
-0.114,0.025248,3.1501,0.20248,-0.37787,0.95262,0
0.71041,-0.09539,-0.49062,1.6943,6.5777,1.2344,1
-0.046211,-0.40798,-0.22338,1.203,1.6767,1.5595,1
-0.084867,-0.39155,-0.13084,1.4399,1.4525,1.5034,1
-0.25154,-0.44365,-0.32114,0.57084,3.4298,0.85816,0
2.1703,0.0040996,-0.43445,2.0942,-0.37787,0.8406,1
1.156,2.8387,-0.36622,0.84004,-0.37787,0.35844,0
1.9105,0.31086,-0.53529,1.9301,11.155,1.031,1
0.30607,-0.24017,-0.41131,0.3624,-0.37787,0.87645,0
0.37966,-0.24426,-0.33195,1.5725,1.4052,1.3937,1
-0.28457,-0.44365,0.26492,0.94004,1.9172,0.94958,0
0.052676,-0.28883,-0.32114,0.6527,-0.37787,1.0897,0
0.84979,-0.41711,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.10882,-0.41206,-0.14268,1.2592,1.6257,1.5508,1
0.52187,0.57377,-0.41131,-0.85955,-0.37787,-0.94572,0
0.16264,-0.26029,-0.14258,1.3804,1.0803,1.343,1
0.14482,-0.38615,-0.27606,0.96198,-0.37787,1.2543,0
-0.27254,-0.42596,0.26492,0.10586,-0.37787,0.718,0
0.25921,-0.30857,-0.3826,1.2399,2.8641,1.5532,1
0.75147,-0.29348,-0.27606,1.4594,-0.37787,1.2114,1
0.79405,-0.063432,-0.45028,1.8151,4.0596,1.2104,1
-0.014908,-0.12958,-0.23098,0.88223,-0.37787,0.72714,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.7818,-0.072039,-0.45639,3.5306,0.715,0.78746,1
-0.042608,-0.25188,-0.37577,1.8448,4.8407,1.3451,1
-0.21935,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.014996,-0.28022,-0.11722,1.2473,-0.17975,1.4612,1
0.74544,0.56159,-0.39742,-0.85955,-0.37787,-0.94572,1
0.31339,-0.3889,-0.34037,2.1628,2.9554,1.5339,1
0.092178,-0.31001,-0.2074,1.3742,1.5905,1.5819,1
1.1377,0.015179,-0.53593,1.6022,7.1112,1.2169,1
0.079028,-0.40855,-0.34222,1.372,3.0129,1.2418,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60486,0.5782,0.084592,-0.85955,-0.37787,-0.94572,0
2.1844,0.00017135,-0.43636,2.0959,-0.37787,0.82359,1
-0.12806,-0.25786,1.7526,0.65101,0.0048582,1.3701,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27158,-0.13397,-0.087848,1.2123,0.52729,1.2392,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31782,-0.39068,-0.36587,2.1856,2.8023,1.5575,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.6279,-0.35518,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.25696,-0.42154,1.0313,0.45607,0.10061,0.99224,0
0.33775,0.19334,1.0313,0.75354,-0.37787,1.2756,0
0.43657,-0.23549,-0.28391,1.785,1.4405,1.3575,1
0.6055,-0.22814,-0.41131,0.91527,2.9108,1.2459,1
-0.048215,-0.42542,-0.26439,1.1189,1.6843,1.5022,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12222,-0.40797,-0.11291,1.2958,1.6121,1.5653,1
0.05299,-0.24315,-0.46046,1.4195,4.6676,1.6111,1
-0.41235,-0.21927,-0.5444,-0.85955,-0.37787,-0.94572,1
0.52949,0.45876,0.084592,-0.85955,-0.37787,-0.94572,0
2.4015,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.0028037,-0.31359,-0.41296,1.5247,4.4771,1.5237,1
6.9242,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.54293,-0.28042,-0.18463,1.2865,0.92117,1.4307,1
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
0.20258,-0.41265,-0.32117,1.2237,2.964,1.2819,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.97971,2.6971,-0.1859,1.2759,-0.37787,0.45899,0
-0.37705,-0.33306,1.2116,0.06113,0.45574,0.87645,0
1.0874,2.37,-0.37918,1.3741,2.361,0.79974,1
-0.21817,-0.42154,-0.27606,-0.85955,-0.37787,-0.94572,0
2.0727,0.1186,-0.34542,2.1784,-0.37787,0.90488,1
0.3294,-0.27631,-0.31055,1.7046,1.3864,1.3937,1
-0.44175,-0.43923,0.76082,-0.85955,-0.37787,-0.94572,0
0.34706,-0.25786,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.026418,-0.4365,-0.043969,1.1201,1.845,1.3916,1
1.0319,1.5248,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.047199,-0.41658,-0.24359,1.1616,1.6804,1.5312,1
0.19565,-0.34013,-0.36237,1.4275,2.6775,1.5952,1
1.0879,1.14,-0.050653,0.94932,-0.37787,0.88559,0
0.65094,0.22873,0.26492,-0.85955,-0.37787,-0.94572,0
0.68056,-0.047334,-0.38816,2.5946,12.585,0.82652,1
2.0072,0.0079211,-0.3659,4.349,-0.014076,1.0684,1
0.001942,-0.38789,-0.36622,1.511,2.9705,1.2931,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.012095,-0.3315,-0.39636,1.5702,4.4283,1.4904,1
0.14397,-0.23132,-0.050653,0.76451,-0.37787,1.3244,0
0.68734,0.19351,-0.48763,1.7708,5.7251,1.4107,1
-0.37552,-0.43038,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17683,-0.38615,-0.36622,-0.85955,-0.37787,-0.94572,0
0.046239,-0.1517,0.26492,0.39109,1.0244,0.85512,0
0.74206,1.9893,-0.23098,-0.85955,-0.37787,-0.94572,0
1.541,-0.067061,-0.27047,3.5074,0.15124,1.2146,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.31624,-0.42596,-0.095734,-0.85955,-0.37787,-0.94572,0
0.14109,-0.43038,-0.27606,1.5599,-0.37787,1.108,0
0.23256,-0.22247,-0.1859,-0.10469,-0.37787,0.43462,0
0.46861,-0.19975,-0.19771,1.7863,1.5578,1.3506,1
0.020008,-0.40315,-0.31406,1.6783,2.7929,1.5579,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14906,-0.27113,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.010236,-0.38013,-0.21474,1.4967,1.3557,1.4399,1
0.031653,-0.39977,-0.27962,1.6758,3.0192,1.523,1
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
1.1564,0.1132,-0.43258,2.4333,12.124,0.87556,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12969,-0.36589,0.082499,1.0251,0.91737,1.3529,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.64534,-0.2081,-0.44398,1.4691,9.8777,1.1006,1
-0.22947,-0.39761,-0.36655,2.3242,6.2648,1.2338,1
0.20139,-0.12515,-0.095734,0.7527,0.97932,1.2269,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.1726,0.36144,0.084592,1.1324,0.81423,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32708,-0.22247,-0.41131,1.5012,-0.37787,1.4371,0
-0.098338,-0.39317,-0.11432,1.426,1.4795,1.5224,1
8.8738,-0.42596,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.012842,-0.16032,-0.36808,1.4348,3.244,1.3656,1
-0.01711,-0.43923,-0.23098,1.6759,1.4016,1.1842,0
0.043021,-0.43481,-0.36622,1.8156,3.7314,1.2208,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15852,-0.36138,-0.39207,2.0631,5.7942,1.3413,1
-0.25865,-0.38615,0.03951,0.30037,-0.37787,1.3396,0
1.0432,1.0117,-0.23098,-0.85955,-0.37787,-0.94572,0
0.52507,-0.19257,-0.19164,1.8812,1.5154,1.2767,1
-0.24866,-0.43481,0.03951,-0.85955,-0.37787,-0.94572,0
2.7504,-0.43923,-0.36622,-0.85955,-0.37787,-0.94572,0
1.2011,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
0.39483,1.0736,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20268,-0.39059,-0.33439,1.2803,2.8751,1.3749,1
-0.20834,-0.41711,0.35508,0.74468,0.52179,1.108,0
0.49182,-0.10808,-0.41775,1.4157,3.1441,1.246,1
1.0519,0.91882,-0.27606,-0.85955,-0.37787,-0.94572,0
1.397,0.0752,-0.52292,1.832,11.392,1.0637,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0030664,-0.27977,-0.36622,1.6158,3.4608,1.2987,1
1.8761,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.34182,-0.41711,0.67065,-0.85955,-0.37787,-0.94572,0
0.090109,-0.24902,-0.050653,0.69236,-0.37787,1.1598,0
0.074704,-0.40808,-0.36808,1.659,4.2067,1.3697,1
0.089432,-0.36845,-0.36622,0.92105,4.0997,1.1903,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.078088,-0.39057,-0.095734,-0.85955,-0.37787,-0.94572,0
0.38856,-0.21363,-0.36622,0.74679,2.4914,1.1751,0
0.3053,-0.3103,-0.38077,1.0297,3.1333,1.4087,1
1.5833,1.1569,-0.16925,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2961,-0.35634,-0.50147,1.6205,4.6963,1.3235,1
3.5116,2.7369,0.03951,-0.85955,-0.37787,-0.94572,0
1.282,-0.3188,-0.48618,1.7225,4.5065,1.2741,1
1.1955,-0.24602,-0.46716,1.8449,4.3152,1.2342,1
0.49309,-0.27463,-0.22682,1.4211,1.0659,1.42,1
0.14126,0.49415,1.5272,0.60544,-0.37787,0.87645,0
1.2005,-0.014993,-0.51818,1.7944,11.483,1.0762,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34436,-0.31979,0.71573,-0.85955,-0.37787,-0.94572,0
0.3845,0.038519,-0.41131,1.5337,2.0762,1.0745,0
0.23375,-0.0588,0.67065,-0.85955,-0.37787,-0.94572,0
-0.060099,-0.40819,-0.12199,1.0335,1.8861,1.4574,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.03664,-0.27878,-0.45242,1.4182,4.57,1.592,1
-0.15041,-0.22247,1.4821,-0.85955,-0.37787,-0.94572,0
-0.15363,-0.027835,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.9799,0.96881,-0.56547,5.1971,16.26,1.1561,1
0.026306,-0.26044,-0.10661,1.2388,-0.090705,1.4433,1
-0.24374,-0.35961,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.17735,0.0075537,2.4739,-0.85955,-0.37787,-0.94572,0
0.83675,0.047366,-0.41131,2.0257,1.6837,1.0958,0
-0.08323,-0.38523,-0.32924,1.6672,4.3242,1.3122,1
0.87267,-0.29625,-0.27606,1.5338,-0.37787,1.0789,1
-0.5422,-0.42154,2.1583,0.058598,-0.37787,0.76066,0
4.0926,0.92568,-0.48979,6.9237,20.433,1.255,1
0.68752,2.5246,-0.1859,-0.85955,-0.37787,-0.94572,0
0.47496,-0.23553,-0.27218,1.187,1.1616,1.4121,1
-0.45547,-0.35961,-0.0055712,1.7991,-0.37787,0.63572,0
0.051068,-0.39279,-0.28572,1.6477,3.0018,1.5279,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.7977,0.52142,-0.4271,5.2815,18.473,1.1842,1
0.3379,-0.28861,-0.24317,1.8963,1.9381,1.2004,1
0.98284,-0.26853,-0.12947,4.1404,1.2104,1.0788,1
-0.099769,-0.32422,0.40016,1.3447,-0.37787,0.96177,0
0.45919,3.6614,0.94114,0.32189,1.4266,0.10248,0
0.11028,-0.31034,-0.33913,1.3165,3.0762,1.3133,1
0.21406,-0.35741,-0.42182,1.5518,4.334,1.4227,1
0.060848,-0.43114,-0.37157,1.7842,3.7877,1.2417,1
-0.15075,-0.39942,1.437,1.2692,0.28018,0.76066,0
0.43972,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
1.4941,-0.079234,-0.25604,3.6544,0.20543,1.2318,1
0.44606,-0.088532,-0.024634,1.167,0.75232,1.2746,1
0.26193,-0.23651,-0.30578,1.2092,1.4952,1.4867,1
0.031967,-0.30653,-0.31296,1.1869,-0.37787,1.6531,1
1.0546,-0.24781,-0.28104,1.6407,-0.37787,1.0051,1
-0.062782,-0.41519,-0.34647,1.4305,13.142,1.0469,1
2.015,0.14843,-0.32566,2.1864,-0.37787,0.96604,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
1.4367,1.0781,-0.050653,0.77548,0.38238,0.94958,0
0.27712,-0.27727,-0.26685,1.1317,-0.15851,1.7431,1
-0.28321,-0.24017,1.8428,-0.013976,-0.37787,1.3701,0
-0.44802,-0.4525,0.76082,-0.85955,-0.37787,-0.94572,0
0.11368,-0.36707,0.61743,0.5265,0.26297,1.1408,1
0.6528,0.25528,0.03951,1.6067,-0.37787,1.4219,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1815,0.18586,-0.27606,0.79034,-0.37787,0.3816,1
1.3799,-0.14266,-0.52911,1.7398,7.1379,1.2386,1
-0.43752,-0.43481,-0.095734,0.52569,2.6224,1.6443,0
-0.020537,-0.30994,-0.18448,1.2116,-0.37787,1.6162,1
-0.28101,-0.39499,0.85098,0.26282,0.42614,1.1568,0
0.20219,-0.3554,0.03372,1.0719,0.92117,1.3692,1
0.22663,-0.20478,0.35508,-0.85955,-0.37787,-0.94572,0
-0.13669,-0.39942,0.53541,0.59573,0.69599,0.91301,0
0.14346,-0.24902,0.03951,-0.85955,-0.37787,-0.94572,0
-0.065241,-0.4319,-0.21437,1.046,1.7797,1.464,1
0.281,0.32605,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.041158,-0.37311,-0.14318,1.3765,1.6516,1.6673,1
-0.048055,-0.31449,-0.17056,1.229,-0.37787,1.5795,1
2.2351,0.13942,-0.39307,3.0467,-0.37787,0.93016,1
-0.070617,-0.42372,-0.22756,1.1546,1.6643,1.5095,1
-0.26559,-0.44808,-0.050653,-0.85955,-0.37787,-0.94572,0
0.0095005,-0.40622,-0.35408,1.4554,3.0403,1.2194,1
0.079073,0.19847,-0.13443,-0.85955,-0.37787,-0.94572,1
0.0058792,-0.29296,-0.31551,1.5797,3.1312,1.4501,1
0.66447,-0.37054,-0.34238,2.9851,2.596,1.4161,1
0.32164,-0.35983,-0.45096,1.5865,12.239,1.0963,1
0.38602,-0.25786,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.092205,-0.4295,-0.099594,0.98787,1.9335,1.4435,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.030148,-0.35518,0.17476,1.3983,-0.37787,1.3457,0
-0.036874,-0.36869,-0.13605,1.3432,1.5077,1.687,1
0.26075,-0.36173,-0.44736,1.9836,12.271,1.02,1
-0.10502,-0.37288,0.084592,0.50881,1.2685,1.303,0
-0.26712,-0.39057,0.17476,-0.85955,-0.37787,-0.94572,0
-0.018191,-0.37832,-0.19633,1.4658,1.4318,1.4984,1
0.31979,-0.0588,0.12967,0.55649,-0.37787,1.2695,0
1.3239,1.9318,0.26492,1.1126,0.12369,0.77284,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.012286,-0.37541,-0.32632,1.6533,2.8036,1.5417,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0577,-0.38403,-0.4786,1.6054,4.5452,1.3293,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.060467,-0.31537,0.40016,0.37421,-0.37787,0.98309,0
0.91714,0.18098,-0.51213,1.7038,6.2131,1.3584,1
-0.26676,-0.36583,-0.35287,1.3919,-0.37787,1.1929,1
0.53762,1.5868,-0.27606,2.3755,-0.37787,0.80941,0
2.102,4.9753,-0.050653,-0.85955,-0.37787,-0.94572,0
0.30743,-0.054377,0.44524,0.33033,-0.37787,1.0715,0
-0.36621,-0.3773,0.44524,0.0079649,0.81979,1.3152,0
-0.39331,-0.43923,0.94114,0.3413,-0.37787,1.4219,0
0.45777,-0.13526,-0.060375,1.1973,0.80726,1.3207,1
-0.16782,-0.39672,-0.29149,1.3649,13.59,1.0129,1
-0.11671,-0.38172,0.17476,0.053957,-0.37787,1.4005,0
2.1788,2.6175,-0.095734,1.5519,-0.37787,0.84293,0
-0.27644,-0.2269,-0.050653,1.2173,-0.37787,0.68143,0
0.90918,-0.11963,-0.43775,1.1823,2.8266,1.0653,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.50896,-0.4525,-0.27606,2.9055,13.75,0.72058,1
0.7773,-0.15985,-0.50147,1.5872,5.0337,1.4862,1
0.13063,-0.40608,-0.38844,1.6079,4.2067,1.3828,1
-0.16989,-0.33749,1.437,0.80882,-0.37787,1.3305,0
-0.054374,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.025681,-0.38045,0.3084,1.9394,0.73925,1.3952,1
0.19106,-0.37288,-0.1859,-0.85955,-0.37787,-0.94572,0
0.55913,0.14026,0.58049,-0.85955,-0.37787,-0.94572,0
0.074357,-0.28883,0.03951,0.47885,-0.37787,1.3701,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.037167,-0.43481,-0.36312,1.8142,3.7478,1.2196,1
0.33436,0.0075537,-0.32114,1.135,-0.37787,0.96177,0
0.048666,-0.39272,-0.3287,1.6349,2.7321,1.5707,1
-0.039963,-0.43617,-0.053919,1.0878,1.8669,1.3974,1
-0.041501,-0.20478,0.40016,0.69025,0.23119,1.428,0
0.26288,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.49295,-0.4525,-0.27606,2.7703,13.75,0.74566,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56912,0.065061,-0.27606,1.6806,-0.37787,0.97395,0
0.64145,0.37914,-0.095734,2.0173,-0.37787,1.428,0
0.25068,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.41719,0.40568,0.71573,2.3544,-0.37787,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7251,-0.26713,-0.22954,1.2673,0.70307,1.3012,1
-0.10468,-0.24017,0.26492,1.0595,0.7761,1.0258,0
2.0278,0.043777,-0.41519,2.0765,-0.37787,1.0124,1
-0.063804,-0.36325,-0.35282,1.6187,4.3763,1.3676,1
4.7632,-0.1014,-0.43743,4.7207,1.5708,0.93836,1
0.20277,-0.36956,-0.347,1.3342,2.7904,1.4634,1
-0.13907,-0.43923,0.40016,0.43919,0.5963,1.3091,0
-0.035742,-0.31979,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0066084,-0.10746,0.21984,1.4206,0.45406,1.2147,0
0.056741,-0.19593,0.03951,1.1751,-0.37787,0.99833,0
1.1085,0.060116,-0.50147,1.8523,6.0807,1.404,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36824,1.0117,-0.27606,0.48265,-0.37787,0.67838,0
0.41902,-0.075928,-0.017666,1.1551,0.77987,1.2766,1
0.53862,-0.19881,-0.15808,1.8664,1.5624,1.2705,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.52636,-0.35241,-0.17828,3.0294,1.8863,1.042,1
-0.099425,-0.35647,-0.3014,1.6867,3.9364,1.2361,1
-0.32708,-0.44365,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.079114,-0.39086,-0.1379,1.4458,1.4409,1.4953,1
-0.25967,-0.4525,-0.050653,0.62316,-0.37787,1.4127,0
-0.36011,-0.34633,1.7075,0.36704,0.44109,1.0654,0
0.83953,-0.28317,-0.25494,1.429,0.12521,1.1447,1
0.99665,2.4494,-0.14082,1.1092,0.51392,0.88863,0
0.012764,-0.24825,-0.44942,1.4802,4.7052,1.5703,1
-0.018087,-0.39726,-0.32633,1.7798,4.2002,1.3335,1
0.53885,-0.27613,-0.19336,1.279,0.94197,1.4294,1
0.010237,-0.32806,0.33769,1.8903,0.70526,1.3584,1
2.2641,3.7013,-0.41131,0.51725,-0.37787,0.34016,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4924,-0.058948,-0.25741,3.0541,0.10392,1.1684,1
-0.16329,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
1.5504,-0.040801,-0.30173,1.9252,-0.37787,0.98276,1
2.1863,0.048761,-0.39394,2.1504,-0.37787,0.79118,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.87029,5.0814,-0.36622,0.68983,-0.37787,0.1878,0
0.43309,-0.32831,-0.37603,1.8326,4.2067,1.2877,1
0.24323,-0.076495,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.022361,-0.2844,1.0313,1.3308,-0.37787,1.2726,0
0.20702,-0.033073,-0.43688,1.8494,5.4112,1.3695,1
0.3337,-0.38998,-0.36823,2.2124,2.8053,1.5571,1
1.8157,0.24296,-0.4128,1.8374,12.225,0.86261,1
0.77255,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.54101,-0.38615,-0.59163,0.75438,-0.37787,0.47423,0
0.58013,0.36587,-0.050653,1.2493,-0.37787,1.3609,0
2.3319,0.072036,-0.44476,4.3404,-0.22569,0.9603,1
0.94466,0.04177,-0.41282,2.505,12.329,0.85374,1
0.62081,-0.2263,-0.41131,0.91434,2.8917,1.2318,1
0.35474,-0.36644,-0.32828,2.1937,2.431,1.3142,1
-0.032898,-0.15185,-0.41303,1.8705,5.2282,1.3588,1
0.72885,0.67552,0.084592,1.613,-0.37787,1.2482,0
1.1704,1.3921,-0.095734,2.2033,-0.37787,1.0044,0
1.8557,-0.1462,-0.50633,2.0628,6.9972,1.3021,1
2.1826,0.051049,-0.39235,2.1513,-0.37787,0.79491,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.012284,-0.33186,-0.39602,1.5712,4.4273,1.4898,1
2.3441,-0.033239,-0.45861,2.224,-0.37787,0.65661,1
1.2135,4.0128,-0.31518,1.3908,1.817,0.56133,1
0.56269,0.10045,-0.095734,1.1717,0.78871,1.1598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.5683,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.032447,-0.30643,-0.31282,1.1866,-0.37787,1.6539,1
0.34453,-0.27119,-0.40354,0.95558,3.198,1.4572,1
5.0268,-0.098613,-0.45639,4.7472,1.6538,0.90996,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27424,-0.28238,-0.21032,1.7116,1.4077,1.3297,1
0.42253,-0.29946,-0.28438,1.314,0.3779,1.241,1
0.40228,0.034095,-0.1859,1.4122,0.78127,0.92825,0
0.59792,1.2063,-0.32114,0.07843,-0.37787,0.55955,0
0.21167,-0.29667,-0.42062,2.095,6.6461,1.2091,1
1.5561,1.1455,-0.14458,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10417,-0.24902,0.40016,0.89827,1.2847,1.2726,0
0.12252,-0.32549,-0.25612,1.302,1.4008,1.8154,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59716,-0.29008,-0.16152,1.2128,0.74546,1.3097,1
1.1454,4.7939,-0.41131,0.61641,-0.37787,0.28835,0
0.89315,0.78611,-0.050653,-0.85955,-0.37787,-0.94572,0
0.22733,-0.38463,-0.41351,1.5655,4.1984,1.3869,1
0.37145,0.503,0.17476,0.82569,0.61164,1.4158,0
0.096885,-0.2092,0.62557,0.75185,-0.37787,1.0958,0
-0.097736,-0.41711,0.03951,-0.85955,-0.37787,-0.94572,0
