0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
0.1184,-0.16054,-0.095734,0.89405,0.80975,1.2208,0
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48714,-0.35518,-0.50147,2.1303,14.32,1.3244,1
0.42633,0.020825,-0.41131,0.75016,-0.37787,1.0044,0
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.095704,0.35702,-0.095734,0.19657,-0.37787,0.76675,0
-0.27644,-0.2269,-0.050653,1.2173,-0.37787,0.68143,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81507,2.7281,-0.050653,0.62991,0.79102,0.65401,0
0.11806,-0.14727,0.62557,0.53877,0.31083,1.2086,0
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53711,0.069484,-0.45639,-0.85955,-0.37787,-0.94572,0
0.35079,0.43222,-0.36622,0.52105,-0.37787,0.73323,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
0.96413,-0.34191,-0.41131,1.5742,3.7033,1.3792,1
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
-0.37671,-0.39942,0.53541,-0.85955,-0.37787,-0.94572,0
-0.13212,-0.35961,2.1133,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
-0.25238,-0.19151,2.2034,1.2607,0.1551,1.0867,0
-0.18548,-0.41269,-0.0055712,0.0016358,1.294,0.90082,0
0.083334,-0.14285,0.53541,0.66789,1.5859,1.3091,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
0.59402,2.4627,-0.0055712,0.96114,-0.37787,0.58392,0
-0.25357,-0.31979,2.3387,1.1578,0.27215,0.89168,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
2.3612,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.045905,-0.25786,0.03951,1.4696,1.4086,1.0136,0
0.28168,-0.25344,-0.36622,-0.85955,-0.37787,-0.94572,0
0.83946,4.5993,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.39721,-0.23132,1.7977,1.0211,0.49344,1.2512,0
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
0.28947,-0.35076,-0.32114,1.0835,-0.37787,1.1842,0
0.070291,-0.4525,0.084592,-0.85955,-0.37787,-0.94572,0
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
0.22104,-0.39499,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
0.84556,5.0416,-0.36622,0.80333,2.2876,0.62354,0
1.0605,0.57377,-0.41131,0.89785,1.431,0.74237,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
-0.1538,-0.3773,-0.36622,-0.85955,-0.37787,-0.94572,0
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
0.32098,0.61359,0.89606,-0.85955,-0.37787,-0.94572,0
0.014734,-0.38615,0.12967,-0.85955,-0.37787,-0.94572,0
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
0.45022,0.55608,0.084592,-0.85955,-0.37787,-0.94572,0
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
-0.12094,-0.38615,0.44524,-0.85955,-0.37787,-0.94572,0
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
0.22697,0.32163,-0.41131,-0.85955,-0.37787,-0.94572,0
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24238,-0.063224,0.17476,1.0109,-0.37787,0.93434,0
-0.395,-0.39057,0.17476,0.61388,-0.37787,1.0745,0
-0.34233,-0.42596,0.17476,0.71472,0.59149,1.3122,0
-0.020498,-0.29767,0.35508,1.8662,-0.37787,1.0471,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1
-0.22511,-0.36403,0.35508,-0.85955,-0.37787,-0.94572,0
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
0.87638,4.2409,-0.050653,-0.85955,-0.37787,-0.94572,0
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
1.7733,-0.31537,-0.50147,-0.85955,-0.37787,-0.94572,1
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
0.47613,0.22431,-0.36622,1.343,-0.37787,1.5316,1
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1
-0.21342,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
0.56066,2.4317,0.084592,1.6898,-0.37787,1.0288,0
0.40127,0.14911,-0.50147,1.4628,-0.37787,1.6504,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.291,-0.23574,-0.50147,1.4751,6.3473,1.5407,1
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.0010139,-0.41269,0.26492,1.2181,1.0712,1.6809,1
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
-0.13483,-0.41711,-0.095734,0.95017,1.0975,1.0318,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
-0.15329,-0.35961,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
0.14177,-0.25344,0.58049,-0.85955,-0.37787,-0.94572,0
0.41482,0.31278,0.44524,-0.85955,-0.37787,-0.94572,0
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
0.93516,-0.29767,-0.27606,1.5721,-0.37787,1.0105,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12348,-0.32422,-0.36622,0.73033,3.6116,1.2208,1
0.291,-0.23574,-0.50147,1.4751,6.3473,1.5407,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
0.86029,0.29509,0.03951,0.39489,0.6012,1.0136,0
1.6076,-0.27556,-0.50147,2.0295,6.5452,1.3731,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
-0.0079634,0.13141,2.0682,1.1362,-0.37787,0.76066,0
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
0.091295,-0.049953,-0.27606,0.88561,-0.37787,1.108,0
1.2417,4.2056,-0.32114,1.3658,1.8293,0.52908,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
0.47037,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
0.24289,-0.14727,-0.14082,0.74552,1.3515,1.431,0
0.09553,0.20662,1.2116,0.40417,-0.37787,0.88254,0
3.6382,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
-0.061658,-0.3021,0.21984,0.3932,-0.37787,1.2086,0
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
0.72292,0.58262,0.17476,0.77422,0.28861,0.8673,0
0.5034,0.20662,-0.14082,0.7489,0.61842,0.65705,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.10942,-0.098613,2.519,0.69616,0.54987,0.67534,0
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2289,4.1348,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
-0.33504,-0.40384,0.12967,0.35227,-0.37787,0.87035,0
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
0.27101,-0.16497,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.38484,-0.43038,0.58049,0.47632,-0.37787,1.495,0
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
1.2634,1.808,-0.45639,1.3282,-0.37787,0.91911,0
-0.21834,-0.40384,2.2034,0.016404,0.2197,1.4432,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
-0.38094,-0.44808,0.26492,-0.065453,-0.37787,0.88559,0
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
0.072832,-0.23132,-0.27606,0.64468,-0.37787,1.4432,0
1.184,2.445,-0.41131,0.81008,0.85407,0.32187,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043364,-0.39499,-0.27606,0.47843,2.5143,0.94958,0
0.069275,-0.41711,-0.41131,1.1886,-0.37787,1.4554,0
-0.089606,-0.2092,1.2116,0.73793,-0.37787,0.57174,0
0.18242,-0.18266,0.49033,0.64384,-0.37787,1.4188,0
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
1.5985,1.8876,-0.41131,1.3784,1.513,0.95567,0
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
1.0707,4.8868,-0.1859,1.2835,-0.37787,0.8734,0
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.023542,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
0.24323,-0.076495,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11908,-0.43038,0.26492,1.2042,-0.37787,0.65096,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
1.2417,4.2056,-0.32114,1.3658,1.8293,0.52908,1
-0.11806,-0.31537,0.26492,0.5624,0.57401,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
0.23595,-0.21805,0.17476,1.3139,0.33095,1.2208,0
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
0.11145,-0.39499,-0.36622,1.3464,2.6612,1.5681,1
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
-0.21478,-0.40826,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
0.15092,-0.032259,-0.1859,-0.85955,-0.37787,-0.94572,0
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
0.4265,-0.17381,0.71573,2.2649,0.42709,1.2604,0
-0.10079,-0.33749,1.1665,0.79784,-0.37787,1.6078,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1792,-0.076495,1.5272,1.8793,-0.37787,1.0623,0
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
-0.19327,-0.38615,-0.27606,-0.85955,-0.37787,-0.94572,0
0.11467,-0.34191,0.21984,-0.85955,-0.37787,-0.94572,0
0.41939,-0.18266,-0.32114,0.67717,1.7773,1.1294,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59707,0.22873,-0.14082,0.87801,-0.37787,0.68753,0
0.72242,5.0239,1.2116,2.2198,0.083155,0.57478,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
0.79525,0.038519,-0.050653,0.56198,1.0816,1.3762,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
0.0045709,-0.31537,-0.23098,0.96662,-0.37787,1.8881,1
-0.47817,-0.42154,0.85098,1.4071,0.64074,0.58088,0
-0.099769,-0.32422,0.40016,1.3447,-0.37787,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.96717,0.37029,0.12967,1.4,-0.37787,1.0989,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
0.22375,1.1002,0.85098,0.37759,-0.37787,0.60525,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1311,-0.072071,0.03951,0.8835,-0.37787,1.1263,0
-0.20123,-0.20036,1.0313,0.7489,0.29269,1.0928,0
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18514,-0.34633,-0.23098,0.83666,2.8836,1.5895,0
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1
-0.17684,-0.12073,1.7977,1.2046,0.39802,0.91911,0
4.4399,-0.43481,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.16515,-0.41711,-0.23098,0.18307,-0.37787,0.977,0
0.76629,1.9097,-0.23098,0.0071211,3.3354,0.64182,0
-0.48427,-0.39057,0.35508,1.2455,0.79088,0.395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.24781,-0.43923,-0.36622,1.5067,-0.37787,0.80332,0
0.038617,-0.18266,0.17476,0.56282,0.48623,1.2451,0
-0.041332,-0.41711,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.42007,0.31278,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32216,0.56493,-0.36622,0.72611,3.5478,1.0258,0
0.1975,-0.33306,-0.14082,1.0814,-0.37787,1.8089,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
0.0045709,-0.39499,0.21984,0.42231,0.40533,1.1111,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
0.3579,-0.25786,-0.41131,0.93034,3.22,1.4737,1
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
0.20851,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
0.6052,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
5.0268,-0.098613,-0.45639,4.7472,1.6538,0.90996,1
-0.23019,-0.38615,1.437,0.64679,0.15994,1.0501,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
0.48392,0.32605,-0.32114,0.25776,1.7553,1.0318,0
1.6076,-0.27556,-0.50147,2.0295,6.5452,1.3731,1
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
-0.11993,-0.24459,1.1665,0.066615,-0.37787,0.90387,0
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.17057,-0.30652,-0.050653,0.45185,-0.37787,1.1324,0
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
-0.21749,-0.44365,0.12967,0.38982,-0.37787,0.95567,0
9.2051,1.4585,-0.54655,6.3038,5.0478,0.15733,1
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
0.676,1.2771,0.17476,1.1257,-0.37787,1.0288,0
-0.073684,-0.41269,-0.14082,1.0628,1.5248,1.0836,0
-0.10095,-0.39499,-0.0055712,0.84215,0.92061,1.1172,0
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68972,0.73302,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
1.5145,1.9628,0.62557,-0.85955,-0.37787,-0.94572,0
-0.36672,-0.43481,0.49033,0.58054,0.54082,1.0075,0
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
0.58013,0.71091,-0.27606,0.8392,-0.37787,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15431,-0.40384,0.17476,0.6143,0.18555,0.43462,0
-0.0062696,-0.25786,0.44524,0.76873,0.45307,1.3061,0
-0.39314,-0.30652,-0.050653,0.27548,1.7706,1.1598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.89383,0.65782,-0.14082,-0.85955,-0.37787,-0.94572,0
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
-0.0074553,-0.39499,0.35508,0.66535,-0.37787,1.1812,0
0.43514,0.37029,0.76082,2.019,-0.37787,0.93129,0
0.96413,-0.34191,-0.41131,1.5742,3.7033,1.3792,1
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
-0.45378,-0.44808,1.978,1.1244,0.035347,1.1933,1
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
2.0158,0.15353,-0.32114,2.1924,-0.37787,0.96177,1
-0.42634,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6533,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.16515,-0.38172,-0.0055712,0.5451,0.65816,1.3609,0
0.177,-0.19151,-0.50147,1.5789,7.7507,1.556,1
1.0007,0.39683,-0.32114,0.54594,1.3402,0.90692,0
0.52187,0.57377,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.50561,-0.41711,2.7895,0.89869,0.22408,0.73933,0
0.058265,0.025248,0.62557,0.40248,-0.37787,0.46813,0
-0.33233,-0.38172,2.2034,0.69025,0.75384,0.7637,0
0.44768,1.0515,-0.27606,1.0865,-0.37787,1.0989,0
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
0.24645,-0.41269,-0.50147,1.3143,5.6511,1.7601,0
0.291,-0.23574,-0.50147,1.4751,6.3473,1.5407,1
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
-0.19022,-0.40826,-0.050653,0.91135,5.1252,1.105,1
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
0.81354,-0.34633,-0.095734,4.0038,1.6538,0.93739,1
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
2.9136,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
1.2334,0.41895,-0.50147,1.4565,3.4486,0.95567,1
-0.16041,-0.35076,-0.27606,0.96873,4.1332,1.0044,0
0.78695,5.0283,-0.0055712,1.024,-0.37787,0.51384,0
0.025236,-0.40826,-0.41131,-0.85955,-0.37787,-0.94572,0
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
6.2441,0.60032,-0.54655,9.5912,-0.37787,1.2726,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47613,0.22431,-0.36622,1.343,-0.37787,1.5316,1
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
1.0288,2.6352,-0.36622,-0.85955,-0.37787,-0.94572,0
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
0.23459,-0.14285,0.17476,0.40797,0.97319,1.1355,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
0.96413,-0.34191,-0.41131,1.5742,3.7033,1.3792,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
5.0268,-0.098613,-0.45639,4.7472,1.6538,0.90996,1
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1
-0.18463,-0.35961,-0.050653,-0.85955,-0.37787,-0.94572,0
8.8738,-0.42596,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
0.39669,-0.43481,-0.45639,-0.85955,-0.37787,-0.94572,0
0.6135,-0.39499,-0.36622,1.8206,2.6334,1.428,1
-0.46123,-0.43923,0.53541,0.80417,2.1916,1.1751,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.020154,-0.27998,-0.45639,-0.85955,-0.37787,-0.94572,0
0.333,2.4273,0.76082,-0.85955,-0.37787,-0.94572,0
0.029809,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
