0.41186,-0.36085,-0.44866,-0.85955,-0.37787,-0.94572,1
0.7017,-0.25526,-0.50659,2.1177,13.936,1.2877,1
1.5038,-0.21805,-0.53942,1.7551,8.1422,1.271,1
0.27795,0.33048,-0.050653,0.50713,1.1365,0.89168,0
0.45196,-0.29564,-0.38179,1.852,3.7883,1.4928,1
1.435,2.0601,0.12967,1.2797,-0.37787,0.51689,0
0.90258,-0.073431,-0.44779,1.8027,3.973,1.2189,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.39026,-0.42154,2.2485,0.95228,-0.37787,0.62049,0
12.744,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
1.625,-0.20121,-0.54655,1.8085,8.2156,1.2271,1
0.63891,2.3476,0.21984,1.2426,-0.37787,1.2695,0
0.7186,-0.23825,-0.50147,1.0878,5.3346,1.2932,1
0.21791,-0.25681,-0.48958,1.2153,3.6712,1.3599,1
-0.17514,-0.36845,-0.14082,-0.052795,1.0909,0.96481,0
-0.36266,-0.40741,1.978,1.0759,-0.012186,1.2085,1
0.68917,-0.18803,-0.51945,1.7715,7.5562,1.4002,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7158,1.2683,-0.50147,2.0721,-0.37787,0.42852,0
0.1062,-0.014564,0.31,1.1109,-0.37787,1.172,0
0.60401,-0.39469,-0.41756,3.5795,5.0917,1.1616,1
0.53767,-0.35599,-0.21272,1.8829,1.4737,1.4566,1
0.01575,-0.43038,-0.41131,0.015138,-0.37787,0.84902,0
5.6601,0.57996,-0.52006,9.1371,-0.19785,1.2478,1
0.28069,-0.29328,-0.31252,1.2571,1.3431,1.7813,1
0.45547,-0.11631,-0.45639,1.5535,4.0607,1.4676,1
-0.016602,-0.31095,0.62557,2.1261,-0.37787,1.1385,0
0.34469,0.4101,0.084592,-0.85955,-0.37787,-0.94572,0
0.62621,0.056213,-0.050653,-0.85955,-0.37787,-0.94572,0
0.71934,-0.35972,-0.27667,1.3735,1.5008,1.4514,1
0.093158,-0.31095,-0.095734,-0.85955,-0.37787,-0.94572,0
0.18367,-0.21548,-0.50147,1.6173,7.5669,1.5783,1
0.047086,-0.20478,-0.14082,1.4173,1.1426,1.2665,0
5.8319,1.4815,-0.58733,8.8692,22.408,1.3349,1
0.17633,-0.036682,-0.14082,1.5409,-0.37787,1.2055,0
-0.31946,-0.39499,-0.050653,0.74637,2.5084,0.76675,0
0.15022,-0.21805,-0.50198,1.5813,7.756,1.6152,1
-0.035197,-0.36972,-0.13936,1.3633,1.6511,1.6691,1
0.28998,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.47785,-0.056211,-0.50147,1.7236,6.6878,1.4587,1
0.15648,-0.21682,-0.50147,1.5972,7.6629,1.6,1
0.42176,-0.32422,-0.41131,1.081,2.1639,1.0715,0
0.19729,-0.33862,-0.32884,0.91693,-0.37787,1.3142,1
0.35514,-0.17675,-0.42921,1.5984,4.09,1.4449,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0026,-0.18635,-0.45639,1.8392,4.1763,1.265,1
0.031592,-0.39727,-0.27606,1.6712,3.0466,1.5095,1
0.021229,-0.26736,-0.45581,1.407,4.6033,1.6097,1
0.034382,-0.20036,0.17476,0.044674,-0.37787,0.87949,0
-0.3845,-0.43923,1.8428,-0.14773,-0.37787,1.0928,0
-0.3418,-0.40513,1.937,1.0443,0.043858,1.1665,1
-0.41651,-0.43518,1.9183,1.0753,0.059673,1.1174,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-2.4234e-06,-0.40826,0.03951,0.59573,0.69599,0.95262,0
0.99304,-0.0020851,-0.44542,1.5271,3.2064,1.1591,1
0.64975,-0.1698,-0.50147,1.3147,5.31,1.4271,1
-0.24256,-0.35518,0.98622,0.55523,0.5285,0.75151,0
-0.46547,-0.4525,-0.59163,0.086447,-0.37787,0.718,0
0.50662,-0.30652,-0.0055712,1.1316,0.43638,1.1537,0
-0.26831,-0.43481,0.17476,-0.85955,-0.37787,-0.94572,0
1.196,0.43664,-0.050653,0.73497,0.28538,0.78503,0
-0.21021,-0.39942,0.58049,-0.85955,-0.37787,-0.94572,0
0.76608,0.80355,-0.50147,1.5205,6.421,1.2239,1
0.33521,0.1668,0.40016,0.94932,0.68641,1.0288,0
0.37189,-0.2971,-0.50147,1.3986,5.5905,1.4979,1
0.3856,-0.14303,-0.4724,1.4518,3.9293,1.473,1
0.039052,-0.39033,-0.25754,1.9175,2.7648,1.4342,1
1.618,-0.14605,-0.53969,1.7822,7.8498,1.2384,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3978,0.11828,-0.49829,1.4447,-0.37787,1.6423,1
-0.35842,-0.44365,0.49033,0.81599,0.61842,1.1355,0
2.1048,-0.43481,-0.50147,-0.85955,-0.37787,-0.94572,0
4.9588,0.95664,-0.52327,8.0143,-0.37787,1.2159,1
0.33292,-0.24896,-0.50147,1.4415,6.2558,1.5119,1
2.2516,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.57106,0.025058,-0.50147,1.6207,6.0622,1.4776,1
0.32181,-0.24124,-0.32114,0.70028,1.787,1.1294,1
-0.23595,-0.38615,-0.0055712,0.33624,-0.37787,1.2848,0
-0.20987,-0.39942,-0.27606,-0.027056,-0.37787,1.3122,0
0.010838,1.2639,1.7526,-0.85955,-0.37787,-0.94572,0
-0.20275,-0.23574,0.26492,1.2692,-0.37787,0.82769,0
-0.51967,-0.35076,2.1583,0.55143,0.34738,1.1781,0
0.49183,-0.30987,-0.50147,1.3108,5.7341,1.4065,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.146,-0.30425,-0.45639,1.5043,4.6637,1.6004,1
3.1006,1.3092,-0.50147,3.4556,2.1932,0.57257,1
-0.45124,-0.42596,1.3469,0.30333,0.50865,0.37367,0
0.12365,0.66667,0.8059,0.45607,0.089015,0.62658,0
0.45518,-0.13103,-0.45026,1.578,4.0383,1.4697,1
0.18292,-0.21523,-0.50352,1.5918,7.7719,1.6047,1
-0.077072,-0.37288,0.53541,1.4873,-0.37787,0.51079,0
0.072324,-0.21805,-0.050653,1.1953,1.1622,1.0105,0
1.2593,4.5867,-0.38029,1.1892,1.9785,0.37982,1
0.13338,-0.21847,-0.50147,1.5776,7.7423,1.6189,1
0.080116,-0.4525,0.35508,-0.85955,-0.37787,-0.94572,0
1.1864,-0.23831,-0.46515,1.8579,4.2949,1.23,1
1.9149,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
0.41276,-0.34792,-0.45278,-0.85955,-0.37787,-0.94572,1
-0.0040226,-0.28836,-0.34216,1.5752,2.9788,1.4699,1
-0.054205,-0.41269,-0.32114,1.7768,4.2067,1.3396,1
0.061928,-0.36722,-0.2472,2.1669,2.3271,1.3151,1
1.079,1.2721,-0.50147,1.6233,6.268,1.0912,1
-0.050233,-0.41439,-0.32114,1.7768,4.2067,1.3455,1
0.16498,-0.16939,-0.1859,1.0413,1.5127,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51697,-0.31254,-0.50147,1.2924,5.7642,1.3873,1
0.048441,-0.27113,-0.0055712,1.1704,0.80089,1.0471,0
1.1927,-0.1598,-0.54387,1.846,8.188,1.3047,1
-0.22037,-0.33306,0.12967,-0.024103,1.0887,0.98614,0
0.26491,-0.35076,-0.37087,0.96855,-0.37787,1.3035,1
0.39933,-0.35796,-0.38829,1.784,3.8163,1.5473,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13907,-0.21768,-0.50147,1.5844,7.7243,1.614,1
0.53731,-0.3029,-0.35945,1.5567,-0.37787,1.5038,1
0.42312,1.0515,0.8059,2.5371,-0.37787,0.88254,0
-0.23358,-0.30652,0.8059,-0.85955,-0.37787,-0.94572,0
0.59111,-0.30676,-0.50395,2.1242,14.134,1.3066,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.4399,-0.43481,-0.54655,-0.85955,-0.37787,-0.94572,0
0.18336,-0.39138,-0.32489,1.2429,2.9875,1.2883,1
-0.16295,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5011,1.7549,0.17476,1.3831,-0.37787,0.55041,0
1.5569,-0.23681,-0.5392,1.7676,8.8009,1.1916,1
0.12144,-0.2918,-0.45639,1.5411,4.6855,1.5849,1
0.099087,-0.098613,-0.41131,0.47885,-0.37787,0.83988,0
-0.78441,-0.43038,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67211,0.078331,-0.14082,1.5156,1.05,1.303,0
0.60215,-0.16497,-0.1859,1.9333,1.5485,1.2604,1
0.16633,-0.23132,-0.36622,1.7287,2.451,1.3975,0
-0.028798,-0.15612,-0.36622,1.4565,3.2451,1.3609,1
0.91141,1.1161,-0.50147,1.6112,6.6957,1.1103,1
0.050446,-0.36227,-0.14787,1.0319,1.8779,1.242,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17753,-0.23052,-0.46834,1.1917,3.7414,1.4253,1
-0.25806,-0.37935,-0.35899,1.3883,-0.37787,1.0698,1
0.28795,0.82592,0.31,0.624,-0.37787,0.8734,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.066062,0.065061,-0.14082,1.9211,0.9991,1.105,0
0.32792,0.90554,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.19716,-0.43481,-0.36622,0.40712,-0.37787,0.70581,0
0.15414,-0.24459,0.76082,1.8325,-0.003867,1.3,0
0.58805,0.40274,-0.50147,1.6649,6.9233,1.3075,1
-0.01229,-0.39425,-0.34611,1.7347,4.296,1.397,1
0.036311,-0.39435,-0.26573,1.8104,2.8878,1.4719,1
0.00524,-0.37587,0.36863,1.122,1.1419,1.5432,1
0.40076,-0.072071,0.03951,0.87168,0.24248,1.1446,0
1.2028,-0.38158,-0.50147,1.9039,4.8118,1.2737,1
0.40704,-0.27233,-0.50147,1.3822,6.094,1.4609,1
0.44466,-0.13796,-0.50147,1.592,5.2983,1.6168,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24639,-0.34596,-0.40686,0.87933,-0.37787,1.4015,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81439,4.5727,0.53541,1.216,0.10571,0.74847,0
0.056402,-0.27556,0.21984,1.1552,0.37115,1.3244,0
-0.33877,-0.43038,3.4206,0.87295,0.12701,0.61744,0
0.13934,-0.40774,-0.30434,1.392,2.9934,1.3703,1
0.89919,-0.058621,-0.4498,1.8153,3.9878,1.2101,1
0.17548,-0.4525,0.89606,-0.85955,-0.37787,-0.94572,0
0.12788,-0.27113,-0.50147,1.5772,5.2983,1.6839,1
0.17873,-0.32341,-0.45639,1.4267,4.6176,1.6301,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20614,-0.3773,1.437,0.16366,-0.10752,1.3701,0
0.20314,-0.22599,-0.50147,1.5323,7.1209,1.5844,1
-0.3718,-0.42154,0.44524,0.14805,1.5855,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42194,-0.4525,0.58049,-0.85955,-0.37787,-0.94572,0
0.028184,-0.35005,-0.11013,1.0331,1.9245,1.2236,1
-0.20631,-0.40384,1.0313,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17865,-0.3955,-0.33707,1.1236,2.9357,1.3689,1
0.060467,-0.36403,20.056,0.21387,-0.37787,0.59916,0
-0.0073402,-0.41509,-0.32114,2.1264,4.3031,1.3269,1
0.92963,-0.38944,-0.50147,2.4179,5.0899,1.2141,1
0.54117,-0.398,-0.18911,1.9133,1.5465,1.4582,1
0.53201,-0.31173,-0.50147,1.2822,5.8212,1.375,1
-0.0076247,-0.39499,-0.14082,-0.85955,-0.37787,-0.94572,0
1.0603,-0.22649,-0.52506,1.6389,7.3248,1.3653,1
0.61739,-0.38161,-0.22623,1.6825,1.5235,1.4557,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.030832,-0.40001,-0.28205,1.6759,3.0033,1.5255,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.2241,-0.38615,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.050317,-0.40078,-0.2807,1.629,3.0346,1.4949,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.015302,-0.41594,0.20788,1.1028,0.98397,1.4407,1
-0.43464,-0.44808,0.084592,-0.85955,-0.37787,-0.94572,0
0.10654,-0.067648,0.12967,0.18392,0.89457,1.0654,0
-0.054217,-0.30948,-0.28844,1.333,3.1712,0.9737,1
0.17216,-0.39018,-0.33354,1.1997,2.9352,1.2528,1
0.55998,-0.33562,-0.31098,1.3441,1.4345,1.6069,1
0.14104,-0.4056,-0.38189,0.96866,-0.37787,1.4681,1
0.37183,-0.16669,-0.43373,1.5909,4.0851,1.4487,1
0.4895,-0.35262,-0.50147,2.076,14.028,1.3007,1
-0.42829,-0.4367,1.978,1.1108,0.022049,1.1976,1
0.34384,0.020825,-0.36622,0.41809,-0.37787,0.78503,0
1.5918,-0.19711,-0.54655,1.8134,8.2156,1.2323,1
0.19865,-0.4025,-0.32114,4.1206,4.8526,1.1641,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1083,-0.17596,-0.45639,1.9058,4.1815,1.2071,1
0.61389,-0.28422,-0.50403,1.6823,11.754,1.1135,1
1.3771,0.54269,0.023315,4.8945,1.5552,1.5218,1
1.0044,1.9451,-0.45639,1.8742,-0.37787,1.0075,0
-0.011365,-0.22491,-0.34073,1.5184,3.1878,1.4057,1
0.26507,-0.19329,-0.49237,1.2339,3.6767,1.4447,1
1.3366,2.0291,-0.23098,1.1818,-0.37787,0.90387,0
0.31319,-0.20202,-0.41785,1.6171,4.1023,1.4355,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.40889,0.39683,-0.14082,1.1936,0.897,1.0867,0
-0.12806,-0.3773,0.12967,-0.85955,-0.37787,-0.94572,0
0.25881,-0.19151,-0.50147,1.267,3.6908,1.4828,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22647,-0.36403,0.40016,0.86367,0.89964,0.87645,0
0.38196,-0.10304,0.58049,1.2523,-0.37787,1.2238,0
-0.022022,-0.20478,0.31,0.80417,-0.37787,1.3091,0
-0.071821,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
1.0604,4.4035,-0.30174,1.557,1.467,0.55268,1
1.954,0.17129,-0.3276,2.0796,-0.37787,0.99758,1
1.3057,-0.34098,-0.49701,1.647,4.5986,1.2937,1
-0.025614,-0.42272,0.27699,1.1569,1.0293,1.5434,1
0.551,-0.20866,-0.50147,1.4264,5.5606,1.4737,1
-0.14076,-0.31537,-0.14082,-0.85955,-0.37787,-0.94572,0
0.12381,-0.29608,-0.45639,1.5371,4.6842,1.5757,1
1.238,0.67359,-0.034961,4.738,1.2537,1.3704,1
0.11264,-0.18266,1.4821,0.19235,0.32858,0.73323,0
-0.070629,-0.41838,0.37139,1.2075,1.0973,1.5747,1
-0.30868,-0.3794,-0.40978,1.4293,-0.37787,1.0977,1
0.94267,-0.23781,-0.52805,1.9726,10.721,1.301,1
0.99498,1.3043,-0.50147,1.5423,6.4565,1.0713,1
-0.15058,-0.36403,0.49033,0.66282,-0.37787,1.2391,0
0.70209,2.5732,0.03951,1.2607,-0.37787,0.76066,0
0.90194,-0.070656,-0.44816,1.805,3.9757,1.2173,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19479,-0.39942,-0.0055712,0.50037,-0.37787,1.0623,0
-0.034455,-0.27818,-0.27063,1.4219,3.2079,1.0307,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2342,-0.28433,-0.49005,1.6829,4.5023,1.2745,1
1.0206,-0.21772,-0.5326,1.9456,10.105,1.297,1
0.49664,-0.29893,-0.38775,1.4816,-0.37787,1.5091,1
0.069614,-0.42596,-0.50147,-0.85955,-0.37787,-0.94572,0
4.1625,0.86618,-0.57306,6.4075,17.272,1.3349,1
0.55391,-0.39898,-0.20357,1.8795,1.5715,1.4489,1
0.39825,-0.18451,-0.31174,0.66947,1.7975,1.1224,1
0.072702,-0.42303,-0.35794,1.0287,-0.37787,1.5097,1
0.22321,-0.36222,-0.40516,0.89462,-0.37787,1.4147,1
-0.049293,-0.41711,0.12967,0.92232,0.38923,1.1933,0
5.2099,0.57774,-0.42192,8.6025,0.047112,1.3289,1
0.13008,-0.17381,0.35508,0.65438,0.14235,1.0623,0
0.61852,-0.28234,-0.50147,1.1937,5.5984,1.3354,1
0.45497,-0.14158,-0.44587,1.5956,4.0223,1.4711,1
0.21102,-0.38175,-0.39998,0.97678,3.1037,1.5082,1
1.8105,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
0.83251,0.31077,-0.50147,1.7425,5.8356,1.4038,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0556,-0.31051,-0.50147,1.3682,4.9714,1.2989,1
0.4185,-0.11585,-0.28889,0.86863,2.4815,1.0526,1
-0.098753,-0.27998,1.1215,1.8219,0.22733,1.1751,0
0.46665,-0.33749,0.35508,1.6168,-0.37787,1.0684,0
0.41095,-0.35764,-0.44998,-0.85955,-0.37787,-0.94572,1
0.49256,0.65782,0.084592,0.51345,-0.37787,1.3366,0
0.66027,-0.37239,-0.24711,1.5526,1.5105,1.4543,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.06657,-0.33661,-0.24189,2.1897,2.4107,1.31,1
0.45869,-0.023412,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.19666,-0.37288,-0.1859,0.22695,-0.37787,0.88559,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.29939,-0.38854,-0.40313,1.4411,-0.37787,1.0527,1
0.30953,-0.26008,-0.50147,1.4467,6.9064,1.5107,1
-0.058183,-0.31323,-0.29069,1.3106,3.1578,0.96702,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.027776,-0.35076,-0.1859,0.79489,-0.37787,1.5468,0
0.23854,-0.24713,-0.50147,1.5079,6.0099,1.5868,1
0.025858,-0.35998,-0.38083,1.6762,4.4201,1.4472,1
-0.017756,-0.41755,0.22432,1.1156,0.99475,1.4651,1
-0.0038982,0.19334,0.94114,1.0464,0.019609,1.1233,0
2.1625,0.42507,-0.54143,2.032,11.323,1.0381,1
0.44547,1.3744,-0.41131,-0.85955,-0.37787,-0.94572,0
0.071308,-0.33005,-0.41471,1.6191,4.5412,1.5083,1
-0.028628,-0.43481,-0.27606,-0.85955,-0.37787,-0.94572,0
0.2048,-0.34054,-0.34185,0.91032,-0.37787,1.3278,1
0.676,1.2771,0.17476,1.1257,-0.37787,1.0288,0
0.37603,-0.19593,-0.41131,0.70249,2.461,0.98919,0
-0.10197,-0.31979,-0.32114,1.1,-0.37787,0.42243,0
1.277,5.0239,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.22477,-0.44365,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11789,-0.33749,-0.32114,0.44341,1.4231,1.172,0
-0.12992,-0.39499,0.26492,0.82654,0.76876,1.2299,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6419,4.2546,-0.34286,1.3827,1.5698,0.62888,1
5.304,0.74555,-0.5165,8.631,-0.37787,1.1649,1
0.029322,-0.38373,-0.33032,1.0625,-0.37787,1.5284,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
4.8654,1.214,-0.57592,6.9529,19.2,1.2416,1
0.25458,-0.33749,-0.36622,0.797,-0.37787,1.4371,0
0.26489,-0.22841,-0.47075,1.5644,4.8839,1.5863,1
-0.021514,-0.34191,-0.14082,0.92443,-0.37787,1.4127,0
0.30665,-0.17321,-0.4905,1.3367,3.7808,1.4791,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
0.059648,-0.35172,-0.23784,2.2175,2.3943,1.3108,1
0.40262,-0.076495,0.03951,1.2033,-0.37787,1.1233,0
0.41799,-0.36366,-0.44407,-0.85955,-0.37787,-0.94572,1
0.18354,-0.21548,-0.50147,1.6172,7.5674,1.5784,1
-0.040146,-0.34633,0.89606,-0.85955,-0.37787,-0.94572,0
0.84118,-0.021648,-0.45639,1.8237,4.0391,1.2122,1
0.10635,-0.31067,-0.45639,1.4761,4.6539,1.5364,1
0.69898,-0.056546,-0.45639,1.7241,4.0471,1.3064,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
1.9224,0.10735,-0.3262,2.1413,-0.37787,0.9751,1
0.39245,0.13139,-0.45633,1.4622,-0.37787,1.5828,1
0.23136,-0.25131,-0.39569,1.6537,4.1262,1.417,1
-0.058778,-0.43481,0.49033,0.6489,-0.37787,1.3853,0
-0.19886,-0.38615,0.94114,1.0198,-0.37787,0.80941,0
1.3089,-0.37852,-0.50147,1.7041,4.7037,1.2968,1
0.92788,0.8038,-0.14082,1.2801,0.48069,1.0836,0
0.24509,0.37914,1.0313,1.0502,-0.37787,1.3914,0
-0.3057,-0.38335,-0.39317,1.4103,-0.37787,1.1137,1
0.050602,-0.36273,-0.14996,1.0308,1.8747,1.2415,1
1.1142,-0.2877,-0.52365,1.9619,11.316,1.2659,1
0.034093,-0.3593,-0.20241,1.4319,1.3003,1.4115,1
0.41906,-0.071482,-0.008847,1.1545,0.75831,1.2716,1
2.6682,0.87207,-0.24934,4.4736,1.9844,1.0105,1
0.86538,0.91882,-0.14082,0.59573,0.69599,0.42852,0
1.3297,-0.37239,-0.50147,1.6052,4.6832,1.3056,1
-0.031362,-0.2518,-0.30122,1.4565,3.2451,1.1083,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21223,1.2594,-0.0055712,0.62105,0.58744,0.95872,0
-0.23612,-0.23574,2.9247,1.1008,0.40898,0.98005,0
1.0636,-0.16709,-0.53723,1.8314,7.989,1.3244,1
-0.11671,-0.37288,0.76082,1.2426,0.78176,0.74542,0
1.1393,-0.043078,-0.5167,1.7828,11.511,1.0801,1
0.12555,-0.31876,-0.35165,1.0165,3.0617,1.4208,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.1922,0.73235,-0.14255,4.6468,1.8499,1.2054,1
0.78695,5.0283,-0.0055712,1.024,-0.37787,0.51384,0
0.51797,0.55166,-0.1859,0.53033,0.2897,0.62354,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54543,-0.26343,-0.38567,1.9018,3.7972,1.4297,1
0.37435,-0.062685,-0.22341,1.0496,2.5035,1.0355,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2627,-0.19262,-0.49582,1.2465,3.6821,1.4592,1
-0.42702,-0.43481,1.3018,1.1941,-0.37787,0.27921,0
-0.25594,-0.31537,1.7075,0.087712,-0.37787,1.3183,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58695,-0.35121,-0.35628,1.3011,2.1291,1.2593,1
0.079269,-0.23132,0.44524,0.66198,0.18848,1.1294,0
2.1339,2.6131,-0.41131,-0.85955,-0.37787,-0.94572,0
1.2606,-0.30078,-0.48147,1.7528,4.4591,1.2642,1
1.3433,-0.3704,-0.49966,1.6356,4.6421,1.3023,1
0.49603,-0.30039,-0.50147,1.311,5.8997,1.3997,1
0.63095,-0.018988,0.44524,0.65101,-0.37787,1.1994,0
-0.033903,-0.30645,-0.094122,0.63868,1.1105,1.3411,1
0.028451,-0.39194,-0.27606,1.6607,3.0563,1.485,1
-0.21647,-0.054377,-0.27606,0.9105,-0.37787,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32861,-0.43923,-0.14082,0.69405,1.5178,1.2543,0
0.065649,-0.42833,-0.35523,1.0293,-0.37787,1.4885,1
0.69796,-0.33732,-0.38791,1.7507,3.7179,1.4409,1
0.59365,-0.19447,-0.1859,1.9333,1.5485,1.2853,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.032773,-0.27091,-0.45639,1.4054,4.6051,1.6127,1
0.33284,-0.21805,-0.50703,1.6047,7.8081,1.5688,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67763,-0.2563,-0.50147,1.1312,5.4426,1.3105,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.96042,-0.33972,-0.48913,2.3339,4.8773,1.2072,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2805,0.020825,-0.23098,1.4531,1.0394,0.91911,0
1.4756,-0.074589,-0.53289,1.7764,7.4867,1.2711,1
-0.046594,-0.41595,-0.32114,1.7768,4.2067,1.3508,1
0.29184,-0.29513,-0.33507,1.2748,1.343,1.8108,1
-0.1787,-0.4525,0.58049,0.94215,-0.37787,1.3945,0
0.54439,0.029672,0.17476,-0.85955,-0.37787,-0.94572,0
-0.13365,-0.24459,1.8879,0.82021,-0.37787,1.2391,0
-0.22986,-0.12515,1.5272,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.024869,-0.42223,0.27199,1.153,1.026,1.536,1
0.88807,-0.010141,-0.45639,1.8565,4.0365,1.1812,1
0.019815,-0.31979,-0.32114,0.66789,1.6993,1.4676,0
0.34943,0.27739,-0.23098,0.10121,1.4337,1.2543,0
1.1579,-0.28299,-0.5252,1.9502,11.107,1.2618,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.010223,-0.41044,-0.32484,1.0592,-0.37787,1.4454,1
-0.026596,-0.42154,-0.45639,1.3143,-0.37787,1.7388,0
2.3112,0.17565,-0.23098,0.84637,0.55978,0.8734,0
0.99868,2.6086,-0.41131,1.9253,-0.37787,0.74847,0
1.2551,4.4954,-0.36613,1.2315,1.9428,0.41556,1
0.51526,-0.32891,-0.32075,1.3361,1.4183,1.6502,1
0.055386,-0.27113,0.85098,-0.85955,-0.37787,-0.94572,0
