0.68651,-0.12958,-0.36622,1.178,1.7962,1.1507,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14296,0.14911,-0.32114,-0.074314,-0.37787,1.3975,0
1.1692,2.7325,0.03951,2.7785,-0.37787,1.0532,0
0.37552,0.47646,0.40016,0.87042,-0.089901,1.0349,0
0.072832,-0.23132,-0.27606,0.64468,-0.37787,1.4432,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3447,-0.43038,0.67065,0.46662,0.37652,1.0258,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.065554,-0.32864,-0.32114,0.50122,-0.37787,1.6291,0
-0.32962,-0.36403,0.8059,0.44046,0.64331,0.75151,0
-0.54626,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9025,2.3255,-0.050653,1.3843,-0.37787,1.0471,0
-0.11196,-0.36403,-0.32114,1.0067,2.976,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22698,-0.34191,0.26492,0.82907,-0.37787,1.2695,0
1.578,2.2194,-0.41131,1.4312,1.4476,0.73018,0
-0.60724,-0.40826,3.1501,1.0012,0.81087,0.69057,0
-0.31861,-0.44365,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.22714,-0.41711,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.060811,-0.32864,-0.23098,0.9662,1.7771,0.88863,0
0.4326,0.44991,-0.27606,0.53624,1.1791,0.87035,0
2.0565,1.8301,-0.27606,1.0451,0.4484,0.14819,0
0.75155,0.073908,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.45293,-0.43923,0.12967,0.40333,-0.37787,1.0471,0
0.17328,0.020825,2.3838,0.30881,-0.37787,0.99833,0
-0.066739,-0.39057,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.056746,-0.36403,-0.1859,0.40164,-0.37787,0.95262,0
0.10654,-0.023412,0.53541,-0.29246,-0.37787,0.6601,0
0.22663,-0.12073,0.85098,0.75523,-0.37787,0.86121,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.31539,-0.2844,1.9329,2.1498,0.12619,0.91606,0
0.022356,0.40125,0.71573,0.69616,0.93171,0.91606,0
0.8022,-0.44365,-0.050653,-0.85955,-0.37787,-0.94572,0
0.98259,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.34791,-0.43923,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.047086,-0.20478,-0.14082,1.4173,1.1426,1.2665,0
0.32403,-0.11631,0.31,-0.85955,-0.37787,-0.94572,0
-0.16634,-0.44365,0.53541,-0.85955,-0.37787,-0.94572,0
0.25712,-0.32864,-0.41131,-0.85955,-0.37787,-0.94572,0
0.5471,4.6479,0.12967,1.0236,-0.37787,0.49251,0
0.029301,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3469,-0.36845,0.49033,0.85354,-0.37787,0.99224,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92652,2.8696,0.084592,-0.85955,-0.37787,-0.94572,0
0.42396,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12195,-0.067648,0.85098,-0.85955,-0.37787,-0.94572,0
0.29625,-0.12958,0.21984,1.1337,0.31571,1.3762,0
0.81507,2.7281,-0.050653,0.62991,0.79102,0.65401,0
0.35604,-0.11188,0.62557,0.01767,0.39489,0.83379,0
-0.10739,-0.43038,-0.23098,0.41894,2.6292,0.8734,0
0.8464,1.3833,-0.1859,0.91768,1.1162,1.1263,0
0.18124,-0.134,-0.0055712,0.76957,1.8417,1.0105,0
1.5119,4.9708,-0.45639,1.4898,-0.37787,0.3432,0
-0.09113,-0.40826,1.1665,-0.85955,-0.37787,-0.94572,0
1.167,4.1569,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19089,-0.19593,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.10909,0.16238,1.2567,-0.10849,-0.37787,0.84902,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.070974,-0.39942,-0.095734,0.26873,-0.37787,0.99528,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50086,0.18007,0.17476,-0.85955,-0.37787,-0.94572,0
-0.20817,-0.43038,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12399,-0.34191,0.31,0.13581,-0.37787,1.4554,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27644,-0.30652,-0.050653,0.01767,0.84551,1.4676,0
0.13246,-0.076495,-0.1859,1.0341,0.78542,1.2299,0
1.2983,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.33673,0.060637,0.03951,1.4447,-0.37787,0.62963,0
-0.26509,-0.44808,0.31,0.30755,0.47566,1.0593,0
0.48647,-0.31095,0.12967,1.2122,-0.37787,1.1324,0
-0.22393,-0.44808,-0.14082,1.0426,-0.37787,0.86426,0
0.90874,1.8478,-0.095734,1.0978,0.4694,1.0044,0
0.19445,0.18007,0.26492,0.87928,2.1121,0.98614,0
-0.18819,-0.4525,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20614,-0.42154,0.17476,2.119,-0.37787,0.62963,0
0.80457,0.37471,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.49917,-0.43038,0.17476,0.56746,-0.37787,0.26398,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25136,0.29066,0.94114,0.76071,-0.37787,0.90996,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13093,0.15353,-0.0055712,0.69531,-0.37787,1.2238,0
0.075542,-0.2269,-0.0055712,1.143,-0.37787,1.5895,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.055899,-0.30652,-0.27606,1.1291,-0.37787,1.5651,0
-0.45784,-0.43481,2.6993,0.11345,-0.12144,1.2391,0
0.1831,-0.41711,-0.27606,-0.85955,-0.37787,-0.94572,0
2.1952,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.2578,-0.44808,-0.1859,0.60333,-0.37787,1.4767,0
4.7908,-0.42596,-0.54655,-0.85955,-0.37787,-0.94572,0
0.075373,-0.14727,0.17476,0.5624,0.57401,1.0897,0
0.48545,0.29951,0.40016,0.30037,-0.37787,0.9252,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.019143,-0.31537,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12535,-0.31095,-0.1859,0.14172,-0.37787,1.108,0
0.39432,-0.24902,-0.27606,1.3624,-0.37787,1.3792,0
0.87029,5.0814,-0.36622,0.68983,-0.37787,0.1878,0
0.040988,-0.04553,0.35508,-0.85955,-0.37787,-0.94572,0
0.38975,1.1754,-0.50147,0.67379,-0.37787,0.65096,0
0.29659,0.16238,-0.14082,0.76325,-0.37787,1.1172,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.096885,-0.36403,-0.36622,-0.85955,-0.37787,-0.94572,0
0.00033634,-0.41711,-0.23098,1.654,-0.37787,0.38586,0
0.86283,1.9672,0.17476,1.1552,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44616,-0.4525,-0.59163,0.40628,-0.37787,0.72104,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3054,3.3562,-0.23098,-0.85955,-0.37787,-0.94572,0
0.5549,0.042943,-0.1859,1.1476,-0.37787,0.95262,0
0.2246,0.55608,-0.32114,2.081,2.7865,1.169,0
0.35807,0.060637,0.62557,0.68814,-0.029384,1.3548,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11857,-0.32864,0.94114,1.0455,-0.37787,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31928,-0.098613,-0.23098,0.83118,-0.37787,1.3274,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.70903,1.6576,1.437,1.1451,-0.37787,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34148,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
0.062839,-0.2844,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.1455,-0.20478,0.49033,0.44383,0.32809,1.3914,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60588,0.71975,-0.1859,0.78139,1.4697,1.1415,0
0.59301,-0.085342,-0.23098,1.5392,2.5001,1.4188,0
-0.17226,-0.35961,0.85098,-0.85955,-0.37787,-0.94572,0
-0.13195,-0.3021,1.1665,0.30881,-0.37787,1.4767,0
-0.24273,-0.43038,0.12967,0.94721,-0.37787,0.69667,0
0.37857,0.71091,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.045731,-0.26229,-0.23098,0.51261,-0.37787,1.3152,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56845,1.6885,-0.50147,0.57379,-0.37787,0.81246,0
0.37281,-0.32864,-0.23098,1.3202,0.69603,1.2634,0
-0.13636,-0.36845,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41651,0.29066,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32403,-0.4525,0.31,0.27632,-0.37787,0.84902,0
0.24323,-0.4525,0.49033,-0.85955,-0.37787,-0.94572,0
-0.43396,-0.4525,-0.095734,0.18392,-0.37787,0.61439,0
0.12602,-0.19593,0.084592,0.91304,-0.37787,1.4767,0
1.2885,0.71975,-0.41131,-0.85955,-0.37787,-0.94572,0
0.11213,-0.2269,-0.41131,1.2835,-0.37787,1.4249,0
-0.16786,-0.44808,-0.59163,0.013872,-0.37787,0.6662,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.062669,-0.12073,0.85098,0.22105,3.2028,0.60221,0
0.79779,3.7765,0.40016,1.8624,-0.37787,0.80941,0
0.6506,1.3479,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.23426,-0.40384,-0.0055712,0.43793,1.2688,1.0654,0
0.75714,5.0858,-0.50147,-0.85955,-0.37787,-0.94572,0
0.59572,0.52069,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18903,-0.43038,0.084592,0.35058,1.0571,0.91606,0
0.32521,-0.29325,0.67065,1.0569,-0.37787,1.3914,0
-0.06369,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
0.11315,-0.23132,-0.095734,0.91979,0.62869,1.2726,0
0.31149,-0.44365,0.084592,-0.85955,-0.37787,-0.94572,0
0.9228,3.6039,0.31,1.0299,-0.37787,0.48032,0
-0.3784,-0.43481,0.8059,-0.092036,0.25591,1.4097,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0542,-0.35961,0.71573,0.98814,-0.37787,1.3853,0
-0.16769,-0.21805,-0.0055712,4.1624,1.5834,1.2695,0
0.03777,-0.23132,-0.095734,0.71641,2.0364,0.92215,0
0.54338,0.49415,0.03951,-0.85955,-0.37787,-0.94572,0
-0.22325,-0.35076,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.2827,-0.44808,-0.32114,0.76367,-0.37787,0.48642,0
1.1775,2.7413,-0.050653,1.4873,0.54832,0.9252,0
-0.22342,-0.38172,0.67065,0.56451,0.28815,1.0349,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33419,-0.43481,0.8059,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20241,-0.26229,1.1665,1.1662,-0.37787,1.6352,0
0.074187,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.63417,-0.23574,-0.32114,0.93118,0.70758,1.0867,0
1.4711,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50103,0.43664,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.24273,-0.4525,-0.0055712,0.34594,-0.37787,1.6504,0
0.043698,-0.38172,-0.0055712,0.45902,0.65523,1.3579,0
0.011685,-0.04553,0.12967,0.73962,1.2817,1.0684,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.037944,-0.40384,0.17476,0.56915,-0.37787,1.5864,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20529,-0.43923,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.63434,2.9979,0.85098,-0.85955,-0.37787,-0.94572,0
3.7547,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.36621,-0.43038,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.13788,-0.4525,-0.41131,0.87337,-0.37787,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44768,-0.3773,1.5723,0.34552,-0.37787,1.3061,0
0.21003,0.35259,0.17476,0.8219,0.39799,1.044,0
0.034382,-0.1517,-0.050653,1.0746,1.0838,1.2451,0
0.79068,1.7416,-0.41131,-0.85955,-0.37787,-0.94572,0
0.75646,3.2102,-0.23098,0.16113,-0.37787,0.61744,0
1.5493,5.0637,-0.41131,1.6025,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56658,0.042943,-0.1859,1.8025,-0.37787,1.0258,0
0.15583,-0.13843,-0.14082,0.74932,1.03,1.1659,0
0.60571,2.1618,1.5272,0.4721,-0.37787,0.47118,0
0.4763,0.17565,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19022,-0.32864,0.35508,2.486,-0.37787,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
6.9032,-0.43038,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.1538,-0.3773,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.087235,-0.4525,-0.27606,0.8527,-0.37787,1.1355,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.025071,-0.24902,1.1665,-0.85955,-0.37787,-0.94572,0
-0.28694,-0.43481,-0.050653,0.83877,1.3836,1.1507,0
0.60486,0.5782,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19682,-0.42596,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.058265,0.025248,0.62557,0.40248,-0.37787,0.46813,0
0.031672,-0.3021,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.97327,0.87458,-0.095734,0.98308,-0.37787,0.718,0
1.4711,1.7416,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.30726,-0.3773,-0.0055712,0.95945,3.6162,1.1659,0
0.64501,0.5782,0.03951,1.6312,-0.37787,1.5072,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44073,1.6487,-0.41131,0.97886,-0.37787,0.60525,0
-0.22494,-0.3021,-0.0055712,0.60417,0.77999,1.3366,0
0.41787,-0.24459,0.35508,1.8928,0.09807,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.034213,-0.018988,-0.41131,0.66071,-0.37787,1.8607,0
0.76137,0.79938,0.084592,1.0557,-0.37787,0.89473,0
-0.15685,-0.4525,0.62557,0.34805,-0.37787,0.93129,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.70751,3.5199,-0.23098,1.124,-0.37787,0.84598,0
-0.13432,-0.4525,-0.23098,0.44552,1.9528,0.70886,0
0.4116,0.0075537,0.03951,0.94299,-0.37787,1.556,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38602,-0.25786,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.31878,-0.36403,1.5723,0.697,-0.37787,1.0501,0
0.56912,0.065061,-0.27606,1.6806,-0.37787,0.97395,0
0.19682,0.011977,-0.14082,1.7502,-0.37787,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33606,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22274,-0.31979,-0.27606,0.64763,1.9632,1.2116,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.068936,-0.40826,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.043873,-0.37288,0.53541,-0.85955,-0.37787,-0.94572,0
0.19462,0.10045,0.53541,1.1616,-0.37787,1.5102,0
-0.53254,-0.43038,1.392,4.6941,-0.37787,0.56564,0
0.28947,-0.35076,-0.32114,1.0835,-0.37787,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21071,-0.20478,1.6624,0.40881,-0.37787,0.2914,0
0.48579,0.082755,-0.095734,0.9392,0.97474,0.98005,0
-0.24171,-0.43481,0.26492,2.373,-0.37787,0.41329,0
0.16735,0.53839,0.76082,0.22358,1.1119,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30489,-0.27998,-0.36622,0.71177,1.3515,1.0075,0
-0.23443,-0.4525,0.58049,0.29995,-0.37787,1.0958,0
0.17192,-0.22247,-0.32114,-0.85955,-0.37787,-0.94572,0
0.84149,1.6354,-0.36622,1.8873,-0.37787,1.3366,0
-0.16583,-0.40384,0.084592,-0.85955,-0.37787,-0.94572,0
0.38619,0.15353,0.40016,-0.85955,-0.37787,-0.94572,0
-0.19615,-0.30652,2.0682,-0.85955,-0.37787,-0.94572,0
-0.20275,-0.42596,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.098075,-0.31979,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32047,-0.44365,0.21984,-0.85955,-0.37787,-0.94572,0
0.14939,-0.24902,-0.27606,0.64173,-0.37787,1.1446,0
-0.36468,-0.41269,0.49033,0.59278,1.0358,1.3244,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71513,0.99402,0.44524,0.46071,-0.37787,0.46813,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10298,-0.43923,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.11417,-0.42596,-0.23098,-0.85955,-0.37787,-0.94572,0
1.4513,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
1.0866,-0.38172,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.052511,-0.134,-0.32114,-0.85955,-0.37787,-0.94572,0
0.6716,0.33932,-0.1859,1.2476,-0.37787,1.2512,0
-0.017618,0.096026,2.1133,0.24552,-0.37787,0.62963,0
-0.25306,-0.44365,0.71573,1.4118,-0.37787,0.65096,0
0.5034,0.8215,-0.41131,1.0831,-0.37787,0.83074,0
1.0634,4.931,0.62557,0.85439,-0.37787,0.53212,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32505,-0.32422,0.85098,0.44257,-0.37787,1.4371,0
0.38246,0.90554,-0.32114,-0.85955,-0.37787,-0.94572,0
0.38856,-0.21363,-0.36622,0.74679,2.4914,1.1751,0
0.98005,5.0372,0.17476,1.1827,0.79414,0.48642,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17176,-0.4525,-0.1859,0.88772,-0.37787,1.0501,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.80558,0.99402,-0.36622,0.80122,-0.37787,0.61439,0
0.036584,-0.4525,0.26492,0.89194,-0.37787,0.94044,0
-0.33352,-0.44808,-0.050653,0.65481,-0.37787,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12839,-0.063224,0.85098,1.1569,0.58283,0.96786,0
-0.063352,-0.4525,0.62557,1.6278,-0.37787,1.1629,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7783,3.0421,-0.050653,1.8341,0.066297,0.91301,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.5668,1.286,-0.1859,2.2181,0.18763,0.83074,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.024563,0.042943,1.2567,0.90797,0.024087,1.2604,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4525,2.4739,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.060467,-0.31537,0.40016,0.37421,-0.37787,0.98309,0
0.098409,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
0.017444,-0.24459,-0.41131,0.12358,1.7637,1.0623,0
0.85758,1.3612,0.26492,1.0122,-0.37787,0.94044,0
0.39618,0.503,-0.050653,0.45902,-0.37787,1.1446,0
1.172,2.3653,-0.45639,1.2649,-0.37787,0.41329,0
0.43514,0.30836,-0.0055712,0.98434,-0.37787,1.1873,0
0.20089,-0.19593,-0.095734,1.2101,-0.37787,1.0501,0
0.53576,0.67109,-0.27606,0.71683,-0.37787,0.65705,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13195,-0.22247,-0.14082,0.99911,2.2971,1.0227,0
-0.20614,-0.3773,0.35508,0.63075,0.63525,1.1476,0
1.4147,0.29951,-0.1859,1.1649,-0.37787,1.2116,0
0.24933,-0.24459,-0.27606,0.297,-0.37787,0.96786,0
0.59707,0.22873,-0.14082,0.87801,-0.37787,0.68753,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.027268,-0.2092,0.53541,-0.1241,0.72016,0.98919,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2595,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.61926,1.3346,-0.1859,0.87759,-0.37787,1.3152,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35469,-0.032259,-0.14082,0.025687,0.33783,0.7119,0
1.2609,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
1.1982,0.15796,-0.14082,0.62822,-0.37787,0.7637,0
-0.31319,-0.39942,1.7526,0.9392,0.12711,0.90692,0
0.74156,0.27739,-0.095734,1.2493,-0.37787,1.3487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32522,-0.3773,3.4657,0.76156,0.47678,0.89473,0
0.14075,-0.32422,-0.23098,0.96662,-0.37787,1.2116,0
0.38094,-0.41269,0.21984,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47596,1.4629,0.44524,-0.85955,-0.37787,-0.94572,0
0.14465,-0.36403,-0.095734,0.79869,0.64769,1.4767,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.025913,-0.25786,-0.27606,0.5624,3.9392,0.86426,0
0.36282,0.63128,0.03951,0.062818,-0.37787,0.66315,0
0.23764,0.20662,-0.14082,0.71388,0.96098,1.1629,0
0.85741,-0.41711,0.62557,-0.85955,-0.37787,-0.94572,0
-0.27068,-0.44365,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.019143,-0.38172,-0.14082,0.86704,1.4697,1.233,0
-0.13297,-0.40826,-0.14082,-0.85955,-0.37787,-0.94572,0
0.187,-0.43923,0.17476,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
