-0.10146,-0.17381,2.0231,1.8485,-0.37787,0.85816,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17683,-0.38615,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.9683,4.8735,-0.45639,1.7097,-0.37787,0.37977,0
0.069783,-0.4525,0.89606,-0.85955,-0.37787,-0.94572,0
1.0519,0.91882,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-2.4234e-06,-0.29325,0.85098,-0.85955,-0.37787,-0.94572,0
-0.43532,-0.34191,0.89606,0.71261,0.92525,0.97091,0
-0.15363,-0.027835,0.40016,-0.85955,-0.37787,-0.94572,0
0.17565,-0.38172,-0.14082,1.3333,-0.37787,0.80332,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.013722,-0.42596,-0.1859,-0.85955,-0.37787,-0.94572,0
0.5842,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15498,-0.24902,0.53541,0.39447,-0.37787,0.90387,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14703,-0.31979,0.44524,0.77717,0.60219,1.1781,0
1.5529,1.4187,-0.095734,1.8565,1.0456,0.96177,0
-0.44802,-0.4525,0.76082,-0.85955,-0.37787,-0.94572,0
-0.06928,-0.35961,1.0313,1.2312,0.20346,1.0928,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45209,-0.43923,2.6092,0.11345,-0.12144,1.2421,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02964,0.14911,0.03951,-0.85955,-0.37787,-0.94572,0
0.2954,-0.13843,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.069449,-0.33306,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.041332,-0.38615,1.0313,1.262,0.19378,0.79417,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3813,-0.42154,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11518,-0.23132,0.40016,1.6126,-0.37787,1.1294,0
0.33165,0.016401,0.35508,0.8278,-0.37787,1.0684,0
2.8197,-0.44365,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4016,-0.032259,0.53541,1.151,0.57766,1.3823,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27118,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
0.41414,0.087179,0.53541,0.70881,0.51767,0.95567,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.31844,-0.34633,5.0436,0.67422,0.40977,0.85816,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12348,-0.33306,-0.27606,0.84384,-0.37787,1.4889,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50103,-0.2844,-0.41131,1.0763,-0.37787,1.1537,0
0.11264,-0.18266,1.4821,0.19235,0.32858,0.73323,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22342,-0.44365,-0.095734,-0.85955,-0.37787,-0.94572,0
0.041666,-0.22247,0.71573,0.44172,0.25341,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.38196,-0.43038,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15363,-0.39499,-0.36622,0.28771,-0.37787,1.1385,0
-0.17176,-0.3773,-0.41131,0.26535,-0.37787,0.80027,0
2.3913,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
0.25339,-0.25786,0.94114,-0.85955,-0.37787,-0.94572,0
0.75019,5.0416,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12704,-0.31537,0.62557,1.478,0.39861,0.96481,0
0.47935,0.6534,-0.095734,0.83751,0.97727,0.92215,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.097059,-0.37288,0.12967,-0.85955,-0.37787,-0.94572,0
0.18378,0.46761,-0.36622,0.80713,3.7018,1.0105,0
0.22375,-0.21805,-0.36622,0.71472,-0.37787,1.3,0
-0.09113,-0.15612,1.5723,0.65607,-0.37787,1.4249,0
0.71327,0.44107,-0.095734,1.3561,1.6854,0.92825,0
0.52271,0.7286,0.084592,0.55396,-0.37787,0.83074,0
1.359,4.8779,-0.32114,-0.85955,-0.37787,-0.94572,0
0.66991,0.79495,-0.1859,-0.85955,-0.37787,-0.94572,0
7.4696,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28338,-0.43481,0.35508,1.3472,0.55804,0.97091,0
0.60639,2.1707,0.40016,-0.85955,-0.37787,-0.94572,0
1.3383,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.25763,-0.34191,0.49033,0.77759,0.84419,1.1781,0
0.26339,-0.3773,-0.095734,1.2198,-0.37787,0.99528,0
0.47783,1.7195,-0.095734,1.2426,1.2106,0.51079,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24797,0.31721,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53711,0.60916,-0.095734,1.078,-0.37787,1.0958,0
0.31573,0.44107,0.084592,0.55059,0.74051,0.79722,0
-0.014061,-0.24902,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17819,-0.20478,0.62557,0.76156,-0.37787,1.1446,0
0.63468,0.12699,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22647,-0.36403,0.40016,0.86367,0.89964,0.87645,0
0.17751,0.36587,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0537,2.4582,0.40016,0.32063,-0.37787,0.38586,0
0.71039,0.79053,-0.41131,-0.85955,-0.37787,-0.94572,0
4.5777,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
0.73241,1.3214,-0.27606,1.1991,-0.37787,1.3518,0
-0.10756,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0
0.14685,-0.4525,-0.095734,1.9211,-0.37787,0.91911,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.021509,-0.12958,-0.1859,0.76493,-0.37787,1.3701,0
2.1522,3.1306,-0.0055712,2.5371,-0.37787,0.72104,0
0.003724,-0.40384,-0.095734,-0.85955,-0.37787,-0.94572,0
1.633,4.6789,-0.45639,1.4603,1.2449,0.30054,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15109,-0.44365,0.03951,0.8143,-0.37787,1.3366,0
-0.059625,-0.24902,-0.1859,1.6995,-0.37787,1.0928,0
0.29676,-0.20036,-0.45639,2.1772,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42041,0.64013,-0.14082,-0.85955,-0.37787,-0.94572,0
0.23154,-0.12515,-0.41131,-0.85955,-0.37787,-0.94572,0
1.2013,3.8826,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.22952,-0.44808,1.0313,0.81388,0.13406,1.1781,0
0.17904,0.32605,1.437,-0.019883,0.12704,0.59916,0
0.14075,-0.32422,-0.23098,0.96662,-0.37787,1.2116,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24171,-0.43481,0.26492,2.373,-0.37787,0.41329,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17887,-0.16939,0.26492,1.2772,-0.37787,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30015,-0.40826,2.3387,1.0185,-0.37787,0.91606,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60808,2.1884,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.017105,-0.16939,-0.32114,-0.85955,-0.37787,-0.94572,0
0.033705,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
0.11315,-0.23132,-0.095734,0.91979,0.62869,1.2726,0
0.42007,-0.0012935,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.17006,0.047366,-0.1859,1.2514,-0.37787,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.70903,1.6576,1.437,1.1451,-0.37787,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29236,-0.44365,0.49033,-0.85955,-0.37787,-0.94572,0
-0.071821,-0.17824,0.21984,0.40923,-0.37787,1.3884,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30065,0.19334,0.31,0.38856,-0.37787,1.0318,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5414,0.9719,-0.14082,2.8375,-0.37787,1.3335,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.041666,-0.063224,0.62557,0.43539,0.042755,1.4005,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33605,0.39241,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14482,-0.19151,1.0313,1.1717,-0.37787,0.89473,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18124,-0.134,-0.0055712,0.76957,1.8417,1.0105,0
0.39093,-0.14727,-0.41131,0.83455,6.3691,0.87645,0
0.074357,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
0.075373,-0.41711,-0.41131,1.3818,4.0781,1.8363,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3845,-0.37288,0.94114,0.21767,-0.37787,0.44071,0
1.3041,1.0604,-0.36622,1.8654,-0.37787,0.94348,0
-0.016602,-0.25786,0.49033,1.0088,0.34712,1.4097,0
-0.31048,-0.43481,0.62557,0.49742,0.89937,0.84598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17176,-0.4525,-0.1859,0.88772,-0.37787,1.0501,0
1.048,1.2019,-0.41131,1.0135,2.3854,0.88559,0
0.78272,0.62686,-0.14082,1.2552,1.2215,0.53822,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22816,0.12257,0.12967,0.78645,-0.37787,1.0318,0
0.083334,-0.40384,-0.23098,0.62316,-0.37787,1.2787,0
0.78526,-0.27556,-0.1859,0.9219,1.2446,1.0166,0
0.052168,-0.41711,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22867,-0.37288,0.03951,0.63919,1.2284,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.076733,-0.39942,1.3469,0.42653,0.14634,1.2695,0
-0.22596,-0.39942,-0.23098,-0.85955,-0.37787,-0.94572,0
0.46394,0.025248,-0.32114,-0.85955,-0.37787,-0.94572,0
0.83201,1.6487,-0.27606,0.6873,-0.37787,1.2147,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.49308,-0.35518,1.978,0.69995,-0.37787,1.2665,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24273,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46851,1.1356,0.03951,0.78856,0.19872,0.79417,0
1.6469,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20004,-0.44365,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21071,-0.063224,-0.36622,0.20712,2.6705,0.31273,0
-0.78441,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19378,-0.38615,-0.23098,1.2649,-0.37787,0.78199,0
0.18598,0.31278,0.31,-0.85955,-0.37787,-0.94572,0
-0.21664,-0.38615,4.1419,1.5278,0.27139,0.22132,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.82083,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.077749,-0.36403,-0.1859,-0.85955,-0.37787,-0.94572,0
0.32894,0.4278,-0.1859,0.61177,1.2143,0.79417,0
1.1701,0.21989,-0.095734,1.5966,-0.37787,1.2391,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12416,-0.40384,0.21984,0.87886,-0.37787,1.1263,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4525,2.0231,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.60639,1.5824,0.12967,0.44004,0.50908,0.33101,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44582,-0.39057,2.2485,0.90164,-0.074393,1.0471,0
-0.27118,-0.31979,1.8428,0.69827,0.2167,1.1751,0
1.4513,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.21766,-0.44365,-0.36622,0.65903,-0.37787,0.76066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28812,-0.10746,-0.14082,0.29742,-0.37787,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.022022,0.20662,1.0764,0.5143,0.6017,0.74847,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18479,-0.027835,0.35508,-0.85955,-0.37787,-0.94572,0
-0.3137,-0.35961,0.49033,1.3236,1.4086,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28219,-0.39499,2.0682,1.0793,0.080521,0.97091,0
0.29862,0.020825,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.1048,-0.43481,-0.50147,-0.85955,-0.37787,-0.94572,0
0.011346,-0.17381,-0.050653,1.1928,0.88647,1.2573,0
-0.042179,-0.38172,0.084592,1.3924,-0.37787,1.0349,0
-0.090453,-0.28883,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21799,0.43222,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1931,-0.38172,-0.32114,0.68898,2.3094,0.8734,0
1.4367,1.0781,-0.050653,0.77548,0.38238,0.94958,0
0.15651,-0.36403,-0.23098,0.83709,0.88755,1.1294,0
-0.22376,-0.43481,-0.095734,0.67675,-0.37787,1.5407,0
0.4282,-0.18266,0.12967,1.1595,-0.37787,1.1781,0
0.40669,1.2152,0.03951,-0.11018,-0.37787,1.0379,0
-0.10536,0.26855,0.58049,0.43793,0.49324,0.88559,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1587,1.4983,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18734,-0.40826,0.49033,0.024843,0.51961,0.86121,0
-0.14398,-0.33749,0.58049,0.40333,0.42867,1.4097,0
-0.14923,-0.33749,0.49033,0.58476,0.30208,1.0105,0
4.2366,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
0.42058,-0.080918,-0.41131,1.4514,-0.37787,0.90692,0
0.63823,2.6042,-0.27606,0.45269,-0.37787,0.26702,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17108,-0.43923,-0.23098,-0.85955,-0.37787,-0.94572,0
0.60774,0.71533,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.061488,-0.28883,-0.095734,0.42485,0.61072,0.79113,0
1.4728,2.8254,-0.050653,0.70713,-0.37787,0.75761,0
1.1542,1.0383,-0.23098,1.0118,-0.37787,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32403,0.36587,-0.36622,1.2822,-0.37787,0.73018,0
0.18276,-0.17824,0.40016,-0.85955,-0.37787,-0.94572,0
-0.48207,-0.43481,2.7895,0.9392,0.12711,0.6601,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23256,-0.22247,-0.1859,-0.10469,-0.37787,0.43462,0
1.4857,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.073515,-0.44808,-0.36622,-0.85955,-0.37787,-0.94572,0
0.020832,-0.4525,0.62557,-0.85955,-0.37787,-0.94572,0
-0.017957,-0.13843,0.67065,0.83877,0.53561,1.0349,0
0.16904,-0.25344,-0.1859,-0.85955,-0.37787,-0.94572,0
0.31183,0.44991,0.40016,1.3316,0.41527,1.2512,0
-0.023208,-0.085342,2.519,0.2316,0.10877,0.59916,0
-0.1433,-0.43481,-0.1859,0.8046,-0.37787,1.5224,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.6196,1.4187,-0.14082,0.70375,-0.37787,0.65705,0
-0.30913,-0.43923,-0.1859,0.68476,1.824,1.0715,0
1.4015,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.10925,-0.44365,-0.095734,0.21472,-0.37787,0.83988,0
0.77306,0.34375,-0.23098,0.72274,0.7197,0.95567,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.681,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46682,-0.32864,0.03951,1.405,-0.37787,0.70581,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.092311,-0.32422,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.35029,-0.43923,0.44524,0.28518,-0.37787,0.98309,0
-0.11078,-0.16497,0.53541,0.85818,0.53035,1.1446,0
0.39432,-0.24902,-0.27606,1.3624,-0.37787,1.3792,0
-0.090453,-0.24902,0.21984,0.21809,0.58724,1.3518,0
1.1559,1.0736,-0.41131,2.354,-0.37787,0.85512,0
-0.028967,-0.31095,0.03951,0.51303,1.2994,1.0349,0
0.36874,2.7502,0.26492,-0.85955,-0.37787,-0.94572,0
-0.18565,-0.20036,-0.1859,0.99911,1.8079,1.428,0
0.35316,-0.014564,-0.32114,1.0649,-0.37787,1.2665,0
1.5764,4.6745,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.098578,-0.17381,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.075039,0.22873,0.17476,0.34088,0.4048,1.2269,0
-0.15329,-0.39499,0.17476,1.189,-0.37787,0.48032,0
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35554,-0.44808,-0.45639,0.80122,5.7914,0.98309,0
0.19174,-0.24459,0.12967,1.2388,0.59574,1.0836,0
0.23002,5.0726,-0.27606,0.83244,-0.37787,0.48032,0
-0.08571,0.078331,-0.41131,-0.85955,-0.37787,-0.94572,0
0.75307,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.063008,-0.24017,-0.32114,0.93076,-0.37787,1.6199,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13822,-0.31537,0.084592,-0.85955,-0.37787,-0.94572,0
0.053014,-0.27998,-0.23098,0.55607,2.941,1.2634,0
-0.046921,0.4101,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23137,0.44107,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56184,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.1831,0.30394,0.8059,-0.85955,-0.37787,-0.94572,0
0.092142,-0.22247,0.26492,1.2557,-0.37787,1.2482,0
0.11128,-0.39499,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12484,-0.40384,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8078,-0.37288,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58352,0.8215,-0.095734,1.4253,-0.37787,1.6047,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23104,-0.44808,1.2116,-0.85955,-0.37787,-0.94572,0
0.22985,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
0.19682,0.011977,-0.14082,1.7502,-0.37787,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5715,-0.0012935,-0.36622,0.88772,1.8096,0.94348,0
0.68922,4.67,-0.1859,0.76029,-0.37787,0.61439,0
0.091803,0.10045,1.0764,0.90755,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2849,-0.076495,-0.1859,1.0278,-0.37787,1.2421,0
0.076728,-0.35961,-0.36622,1.1751,2.0942,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22477,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.79542,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5493,5.0637,-0.41131,1.6025,-0.37787,0.74542,0
0.31674,0.91882,0.21984,0.36198,0.53282,0.70886,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02405,-0.24459,0.17476,1.3936,-0.37787,0.90082,0
-0.22037,-0.33306,0.12967,-0.024103,1.0887,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34063,-0.43481,0.03951,0.76535,-0.37787,1.044,0
0.3076,0.047366,0.40016,-0.85955,-0.37787,-0.94572,0
-0.13432,-0.41711,-0.36622,0.54594,-0.37787,1.2909,0
-0.20953,-0.40384,0.12967,-0.85955,-0.37787,-0.94572,0
0.32233,-0.12073,-0.32114,-0.85955,-0.37787,-0.94572,0
0.12416,-0.054377,-0.1859,0.92316,-0.37787,0.80332,0
-0.27982,-0.41711,-0.14082,0.6181,1.632,1.3914,0
