-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5011,1.7549,0.17476,1.3831,-0.37787,0.55041,0
-0.25103,-0.29767,0.35508,0.80164,0.85031,0.5565,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.021175,-0.25786,0.03951,0.34594,0.76517,1.1629,0
-0.045058,-0.032259,0.58049,0.44594,1.1138,0.85207,0
-0.34114,-0.32864,0.49033,0.38645,0.38439,1.5529,0
-0.14415,-0.39942,0.12967,-0.85955,-0.37787,-0.94572,0
0.86927,2.4715,-0.36622,-0.85955,-0.37787,-0.94572,0
0.16498,-0.10304,-0.23098,0.7413,-0.37787,1.2238,0
-0.054205,-0.43481,0.17476,0.50122,-0.37787,0.95567,0
-0.27423,-0.40384,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.084863,0.28624,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.19191,-0.35518,0.98622,0.10417,-0.37787,0.95567,0
1.6586,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.50375,-0.43038,-0.59163,0.088134,-0.37787,0.51079,0
-0.049123,-0.43923,-0.23098,0.65481,1.3672,1.4066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11451,-0.11631,0.85098,1.8438,-0.37787,0.64487,0
0.023034,-0.34191,0.8059,0.4759,-0.37787,1.2451,0
2.0143,4.5417,-0.32114,-0.85955,-0.37787,-0.94572,0
0.59572,0.52069,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.065892,-0.25786,0.62557,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32132,-0.0057171,0.17476,0.52442,0.42285,1.0928,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81371,3.1395,-0.095734,1.3354,-0.37787,0.98919,0
-0.036759,-0.39499,0.35508,0.38476,-0.37787,1.1141,0
0.11552,-0.29325,0.17476,0.87,0.61049,1.2604,0
0.75307,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
0.44581,-0.14285,0.03951,1.5607,-0.37787,1.2756,0
-0.25611,-0.43481,0.94114,0.41641,0.50114,0.92215,0
-0.30015,-0.35076,0.44524,0.41641,0.1657,1.4584,0
-0.13348,-0.37288,0.26492,0.60459,-0.37787,1.4676,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.032693,-0.35961,-0.23098,1.1122,1.6121,1.6382,0
0.29981,0.12699,1.3018,-0.092036,0.25591,1.0105,0
0.18903,0.21546,0.76082,0.72907,0.27639,1.2208,0
0.33504,-0.134,-0.1859,-0.85955,-0.37787,-0.94572,0
0.41719,0.31278,0.62557,0.87422,0.48069,1.3213,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63078,-0.063224,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.32403,0.36587,-0.36622,1.2822,-0.37787,0.73018,0
-0.19344,-0.34191,1.2567,-0.85955,-0.37787,-0.94572,0
-0.17091,-0.41711,0.03951,1.4641,-0.37787,0.79113,0
0.16142,-0.19151,0.53541,0.73497,0.28538,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29541,-0.41269,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47715,0.23758,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.062669,-0.12073,0.85098,0.22105,3.2028,0.60221,0
0.41482,0.31278,0.44524,-0.85955,-0.37787,-0.94572,0
0.1521,-0.44365,-0.14082,2.2451,-0.37787,0.64182,0
-0.12077,-0.41269,-0.14082,0.89742,2.2467,1.0532,0
-0.24358,-0.33749,0.89606,-0.088238,-0.37787,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.445,5.0549,0.084592,1.4983,-0.37787,0.64791,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24103,-0.34191,0.76082,0.87211,0.35634,1.2756,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50544,2.1486,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.48427,-0.39057,0.35508,1.2455,0.79088,0.395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.6382,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.13432,-0.41711,-0.36622,0.54594,-0.37787,1.2909,0
0.08164,-0.44808,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.48003,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63417,-0.23574,-0.32114,0.93118,0.70758,1.0867,0
1.645,2.4317,-0.41131,0.54721,2.0923,0.41938,0
0.26508,-0.14285,-0.41131,0.64173,-0.37787,1.1873,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1091,3.6039,-0.50147,1.424,1.8245,0.19999,0
0.018799,-0.24017,1.0313,0.77253,0.15385,1.2909,0
-0.21173,-0.19593,0.31,-0.03212,-0.37787,1.3122,0
0.76883,0.90997,0.85098,1.6092,-0.37787,1.6474,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22596,-0.39942,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.10909,-0.29767,0.21984,1.3202,0.69603,1.3213,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51238,1.3789,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.53153,-0.4525,-0.59163,0.69742,-0.37787,0.80941,0
1.0503,3.6438,-0.54655,-0.85955,-0.37787,-0.94572,0
0.3806,-0.32864,0.40016,1.7485,-0.37787,1.1659,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.020837,-0.32422,-0.27606,0.73666,2.7262,1.2756,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58064,0.4278,-0.1859,-0.85955,-0.37787,-0.94572,0
0.59402,2.4627,-0.0055712,0.96114,-0.37787,0.58392,0
-0.21427,-0.39499,-0.23098,0.95945,-0.37787,1.3487,0
0.73393,4.7364,-0.36622,0.68603,3.4006,0.20913,0
6.9032,-0.43038,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.39721,-0.33749,0.12967,0.49615,-0.37787,0.94044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.071482,-0.19593,1.2116,1.5725,0.83471,1.1355,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26559,-0.42154,0.084592,0.94932,-0.37787,0.48642,0
-0.31607,-0.2844,3.6911,0.91979,0.37438,0.43462,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73902,0.25528,-0.45639,-0.85955,-0.37787,-0.94572,0
0.24137,-0.041106,-0.095734,0.82865,-0.37787,0.65401,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41651,0.29066,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68176,1.0338,-0.32114,0.64637,1.1968,0.65096,0
-0.39382,-0.44808,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.016263,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.06928,-0.17824,0.35508,1.0679,0.25114,1.1873,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.056233,-0.39057,-0.32114,0.98392,-0.37787,1.2391,0
0.42295,-0.24017,-0.36622,0.80122,4.8948,1.1355,0
0.44632,-0.34191,0.85098,2.3451,0.42709,1.303,0
0.34368,0.25528,-0.1859,-0.85955,-0.37787,-0.94572,0
0.35401,-0.29767,-0.0055712,1.0092,0.14459,1.1903,0
1.1447,0.94536,-0.095734,0.28856,-0.37787,0.63268,0
0.21444,-0.0057171,0.49033,0.85143,-0.37787,1.1233,0
0.019646,-0.28883,-0.1859,-0.85955,-0.37787,-0.94572,0
0.19682,-0.42596,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35469,-0.33749,0.12967,1.2046,-0.37787,0.69057,0
0.16904,-0.25344,-0.1859,-0.85955,-0.37787,-0.94572,0
0.73783,3.5597,-0.36622,0.69573,-0.37787,0.22132,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18022,-0.28883,1.2567,2.2649,0.42709,1.4463,0
-0.78441,-0.4525,5.0436,-0.85955,-0.37787,-0.94572,0
-0.59132,-0.43038,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1516,-0.25344,-0.14082,1.0025,2.1664,0.57478,0
0.71039,0.79053,-0.41131,-0.85955,-0.37787,-0.94572,0
0.38467,-0.023412,0.084592,-0.85955,-0.37787,-0.94572,0
0.41871,0.19777,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4326,1.5912,-0.27606,0.80164,0.85031,0.57478,0
0.017105,-0.37288,0.71573,-0.85955,-0.37787,-0.94572,0
1.4198,1.7903,-0.32114,0.80206,1.0884,0.73323,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20139,-0.3021,0.21984,0.6451,1.9582,1.2543,0
0.1853,-0.35076,-0.45639,0.72907,-0.37787,1.1324,0
-0.21342,-0.35961,0.76082,1.4422,1.0808,0.72714,0
3.7547,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.056402,-0.27556,0.21984,1.1552,0.37115,1.3244,0
-0.39314,-0.30652,-0.050653,0.27548,1.7706,1.1598,0
-0.091469,-0.31095,1.978,0.84552,-0.37787,1.8454,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39347,1.8389,0.12967,0.14678,0.53282,0.58088,0
-0.19259,-0.42154,0.40016,0.43033,-0.37787,1.4158,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.79779,3.3253,0.94114,-0.85955,-0.37787,-0.94572,0
0.67346,0.52954,0.21984,1.0894,0.48484,1.108,0
0.13195,-0.22247,-0.14082,0.99911,2.2971,1.0227,0
1.8441,3.2324,0.03951,1.6358,-0.37787,0.91911,0
0.017444,-0.35518,-0.14082,0.2548,1.2994,1.1629,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2063,2.1442,-0.095734,-0.85955,-0.37787,-0.94572,0
0.00050573,0.05179,-0.27606,0.0071211,-0.37787,1.1141,0
0.8022,-0.44365,-0.050653,-0.85955,-0.37787,-0.94572,0
0.59335,0.56935,-0.050653,-0.025791,0.68786,0.89473,0
-0.040146,-0.37288,-0.45639,-0.85955,-0.37787,-0.94572,0
0.14109,0.26412,1.0764,3.0401,-0.37787,0.87949,0
-0.32234,-0.31537,1.3018,0.10586,0.039298,1.2055,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20157,-0.32864,0.89606,0.54341,-0.37787,0.99833,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.047768,-0.28883,-0.0055712,0.35987,2.1339,0.8734,0
0.040141,0.83477,0.89606,1.3291,-0.37787,1.1812,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72885,0.45434,-0.23098,-0.85955,-0.37787,-0.94572,0
0.57421,1.6797,-0.23098,1.2755,-0.37787,1.3792,0
0.23425,-0.16054,-0.23098,0.94426,0.79088,0.99528,0
-0.059625,-0.3021,-0.0055712,0.57801,-0.37787,1.6656,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23544,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3554,-0.44808,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.072329,-0.0057171,-0.27606,0.35016,2.7769,0.76066,0
-0.25594,-0.31537,1.7075,0.087712,-0.37787,1.3183,0
1.4404,4.1038,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.1538,0.10487,1.3018,-0.083175,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19412,-0.32422,5.4493,0.7354,-0.37787,0.67838,0
0.25204,-0.018988,0.17476,0.5797,0.96124,1.2787,0
-0.014569,-0.40826,-0.27606,1.0316,-0.37787,0.79417,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36874,-0.10304,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.27915,-0.29325,1.4821,0.87168,0.24248,1.0075,0
-0.023547,0.091602,0.58049,0.94763,0.083188,1.0105,0
0.57471,-0.19151,-0.41131,2.0088,-0.37787,0.79113,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42194,-0.29325,0.89606,0.88983,0.39084,0.86121,0
-0.39026,-0.4525,1.0313,-0.85955,-0.37787,-0.94572,0
0.60419,-0.34633,-0.27606,1.2413,-0.37787,1.4706,0
0.02405,-0.43038,0.44524,0.4413,0.27896,1.3609,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38077,-0.0012935,-0.0055712,0.19404,0.98613,1.1994,0
0.19767,-0.3021,-0.095734,0.71852,0.83645,1.2817,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0461,-0.40384,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.49054,-0.44365,1.7526,-0.85955,-0.37787,-0.94572,0
-0.11535,-0.44808,-0.36622,0.51514,-0.37787,0.76066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.2346,-0.44808,0.58049,0.69573,0.60831,0.90692,0
0.76239,0.31721,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.20004,-0.38615,0.49033,0.251,-0.37787,0.28835,0
-0.30811,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
1.8825,4.3604,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.0030513,-0.24902,0.40016,0.67759,-0.37787,1.041,0
1.9609,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.26457,-0.12958,0.71573,0.51219,-0.37787,0.96177,0
-0.23612,-0.23574,2.9247,1.1008,0.40898,0.98005,0
0.28947,-0.35076,-0.32114,1.0835,-0.37787,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11383,-0.42154,-0.32114,0.5797,-0.37787,1.5346,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3413,1.0427,-0.50147,1.2392,3.1145,0.91606,0
-0.27982,-0.41711,-0.14082,0.6181,1.632,1.3914,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.38857,-0.44808,1.0313,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10197,-0.44365,0.03951,0.49531,1.1819,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24137,-0.3021,2.4288,1.0514,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.4382,-0.3773,2.4288,0.36999,0.32163,0.89778,0
1.561,1.0825,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11925,-0.34633,1.0764,1.7548,0.48379,0.8673,0
-0.34741,-0.36845,1.5723,0.77886,0.078776,1.0897,0
-0.13415,-0.36845,2.1583,0.68898,-0.37787,0.20608,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.063008,-0.24017,-0.32114,0.93076,-0.37787,1.6199,0
0.60944,0.14469,-0.050653,-0.85955,-0.37787,-0.94572,0
0.47291,-0.0588,-0.32114,1.3168,-0.37787,1.108,0
0.10112,0.69764,-0.1859,0.026952,1.2228,0.44376,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3451,0.43664,-0.36622,1.5139,1.05,1.1933,0
0.32623,0.45434,0.71573,-0.85955,-0.37787,-0.94572,0
-0.072668,-0.40826,0.53541,1.2919,0.22335,1.2939,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32793,-0.4525,0.12967,0.96072,1.0085,1.0958,0
0.96091,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35638,-0.42596,0.12967,-0.85955,-0.37787,-0.94572,0
-0.27169,-0.43923,0.44524,0.46282,0.37382,0.98309,0
-0.18886,-0.40384,1.1665,0.37126,-0.02247,1.5864,0
-0.21952,-0.38615,4.728,0.42653,0.14634,1.1446,0
-0.13754,-0.41269,0.084592,0.60248,-0.37787,1.6809,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4326,0.76841,-0.45639,1.2067,2.6337,1.3,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.686,1.2152,0.31,1.0725,0.043545,1.3609,0
0.86283,1.9672,0.17476,1.1552,-0.37787,0.74542,0
0.62807,0.20662,0.76082,0.94763,0.21285,1.0197,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3048,0.82592,0.21984,0.77759,0.12211,1.233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62875,0.82592,0.44524,2.0308,-0.37787,1.0197,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.073171,-0.21805,0.084592,0.98941,-0.37787,1.1019,0
-0.38094,-0.44808,0.26492,-0.065453,-0.37787,0.88559,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17226,-0.35961,0.85098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22122,-0.3773,0.71573,0.84426,0.30056,1.0562,0
0.43802,0.54281,-0.095734,-0.85955,-0.37787,-0.94572,0
0.17209,-0.32422,0.03951,0.54763,1.4033,1.2208,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62299,-0.11188,-0.0055712,1.4405,0.56097,1.2848,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73427,1.9053,-0.45639,0.87759,-0.37787,0.63572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17531,-0.44808,-0.14082,1.6232,1.4062,0.77284,0
0.2373,0.47646,0.084592,0.43708,0.43325,1.0654,0
0.017275,-0.36845,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30862,-0.3773,1.5723,1.7076,0.030408,0.68448,0
0.00084449,-0.3773,-0.1859,0.76451,-0.37787,1.2878,0
-0.40669,-0.43481,1.1215,-0.85955,-0.37787,-0.94572,0
4.2683,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
0.36197,-0.085342,0.35508,0.78687,-0.37787,0.93129,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0116,-0.43038,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.43328,-0.42596,1.437,1.3776,-0.37787,0.68448,0
-0.10587,-0.35518,0.12967,0.80544,-0.37787,1.2756,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02405,0.33932,3.9165,-0.0452,1.6001,0.59611,0
-0.14703,-0.31979,0.44524,0.77717,0.60219,1.1781,0
-0.18971,-0.43481,-0.0055712,0.97548,-0.37787,1.6748,0
0.1499,0.065061,0.17476,1.3088,0.54108,0.91606,0
-0.31099,-0.41269,0.03951,-0.85955,-0.37787,-0.94572,0
-0.015078,-0.36403,0.03951,-0.85955,-0.37787,-0.94572,0
0.08994,-0.28883,-0.050653,0.26999,2.0406,1.044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.3076,-0.0057171,-0.23098,2.1384,-0.37787,0.99833,0
-0.14432,-0.42596,-0.14082,-0.85955,-0.37787,-0.94572,0
0.14482,-0.19151,1.0313,1.1717,-0.37787,0.89473,0
2.9136,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.96277,1.0648,-0.41131,1.0101,-0.37787,1.1842,0
-0.11891,-0.42154,0.084592,-0.85955,-0.37787,-0.94572,0
0.1333,-0.027835,-0.0055712,0.49067,0.9272,1.0715,0
3.9083,-0.44808,-0.45639,-0.85955,-0.37787,-0.94572,0
0.73529,2.2017,-0.32114,0.54383,-0.37787,0.48946,0
0.5698,-0.0012935,0.03951,0.46662,0.24778,0.91911,0
-0.58793,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75443,0.28624,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.17176,-0.4525,-0.1859,0.88772,-0.37787,1.0501,0
0.91907,-0.14285,-0.41131,0.77084,2.0482,1.0318,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.069783,-0.24459,-0.36622,-0.85955,-0.37787,-0.94572,0
0.74206,3.1837,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27051,-0.4525,-0.095734,0.88603,-0.37787,1.1263,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.05285,-0.23132,-0.050653,0.397,1.2113,1.1873,0
0.34283,-0.34633,-0.050653,2.1253,-0.37787,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28711,-0.42596,0.8059,0.28265,-0.37787,0.87949,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45581,-0.41269,2.3838,1.1151,-0.37787,0.47118,0
-0.0035595,-0.34633,-0.27606,2.0552,1.943,0.79113,0
0.47783,-0.24459,0.89606,2.6586,-0.37787,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24696,0.05179,0.084592,0.96747,-0.37787,0.94958,0
0.15193,-0.3773,-0.27606,-0.85955,-0.37787,-0.94572,0
1.0688,1.6487,-0.14082,0.85439,-0.37787,0.66315,0
0.41007,-0.25786,-0.45639,0.42147,-0.37787,0.63268,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.050648,-0.25344,0.31,0.87,0.97932,1.1507,0
0.82049,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0083022,-0.37288,-0.36622,1.4662,-0.37787,1.0806,0
0.15481,-0.23132,0.31,1.4329,0.28248,1.1903,0
0.31844,1.4983,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.058101,0.242,0.49033,-0.85955,-0.37787,-0.94572,0
1.2255,0.6534,-0.23098,0.79363,-0.37787,0.85512,0
0.20444,-0.014564,-0.41131,0.47717,3.8515,0.46204,0
-0.114,-0.28883,0.49033,0.9392,0.97474,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57268,1.0161,0.31,0.89616,-0.37787,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.028962,-0.39499,-0.32114,1.5097,-0.37787,1.5651,0
-0.51018,-0.44808,0.58049,-0.85955,-0.37787,-0.94572,0
0.088415,-0.18266,-0.1859,-0.85955,-0.37787,-0.94572,0
0.26051,-0.16054,0.49033,0.36029,-0.37787,1.0562,0
0.1355,-0.31979,1.2116,-0.85955,-0.37787,-0.94572,0
0.76527,5.046,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.037775,-0.33306,-0.1859,0.18307,-0.37787,1.0075,0
0.11874,0.42337,-0.1859,0.49573,-0.37787,0.64791,0
1.474,1.7195,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.43159,-0.43481,1.1665,0.13708,-0.37787,0.68143,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17447,-0.29325,0.58049,1.1139,0.55886,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
