0.44514,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16024,-0.33749,-0.23098,0.71092,1.5576,1.4645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28338,-0.43481,0.35508,1.3472,0.55804,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12128,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.36147,-0.43923,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.056576,-0.28883,0.40016,1.1012,1.2592,1.0776,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.074362,-0.31979,0.26492,0.29151,0.64348,1.2634,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.98005,5.0372,0.17476,1.1827,0.79414,0.48642,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023039,-0.36403,-0.27606,0.497,-0.37787,1.2177,0
-0.4382,-0.3773,2.4288,0.36999,0.32163,0.89778,0
0.3076,-0.0057171,-0.23098,2.1384,-0.37787,0.99833,0
-0.025071,-0.41269,-0.14082,1.5489,0.72553,1.0989,0
-0.16363,-0.18266,0.49033,-0.025791,0.81979,1.1385,0
-0.14178,-0.32422,5.5395,0.86915,-0.37787,0.62658,0
0.94397,1.3789,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.041501,0.1093,1.978,0.26662,-0.37787,0.80941,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.12416,-0.40384,0.21984,0.87886,-0.37787,1.1263,0
0.83709,2.1132,-0.36622,1.4033,-0.37787,0.99224,0
-0.18903,-0.43038,0.084592,0.35058,1.0571,0.91606,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.84251,0.52512,-0.1859,0.92823,-0.37787,0.96177,0
0.72885,0.67552,0.084592,1.613,-0.37787,1.2482,0
0.52034,0.6534,-0.095734,0.6067,1.1819,0.83683,0
0.98411,1.1798,0.03951,0.76789,-0.37787,0.60525,0
-0.063352,-0.43038,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24476,-0.38172,-0.32114,0.80713,3.6836,0.85816,0
-0.18073,-0.4525,-0.0055712,1.4088,-0.37787,0.90996,0
-0.17514,-0.36845,-0.14082,-0.052795,1.0909,0.96481,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26238,-0.43038,0.76082,0.59405,-0.37787,1.0745,0
0.03777,-0.41711,-0.14082,1.3561,1.5681,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2412,2.1043,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21088,-0.3021,0.35508,0.56198,0.57371,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.065041,-0.27556,1.6174,0.69995,-0.37787,1.4798,0
0.18208,-0.26229,0.76082,0.9489,-0.37787,0.97395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.061488,-0.28883,-0.095734,0.42485,0.61072,0.79113,0
-0.16989,-0.33749,1.437,0.80882,-0.37787,1.3305,0
0.43362,0.13141,-0.36622,0.70628,-0.37787,0.98919,0
-0.43142,-0.41269,3.8714,0.32105,-0.37787,0.51689,0
-0.34876,-0.43038,-0.1859,0.33244,-0.37787,1.3823,0
1.7777,4.1569,-0.45639,1.2417,-0.37787,0.28531,0
1.7846,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
2.5668,1.286,-0.1859,2.2181,0.18763,0.83074,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.071313,-0.38615,-0.0055712,1.5628,-0.37787,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13449,-0.35518,0.26492,1.7578,1.2547,0.6083,0
0.81964,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.03625,-0.24017,1.2567,1.3692,-0.37787,1.3487,0
0.34706,-0.25786,-0.36622,-0.85955,-0.37787,-0.94572,0
0.40431,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33809,-0.21363,4.7731,0.32274,0.10357,0.79722,0
-0.39992,-0.43923,0.12967,-0.85955,-0.37787,-0.94572,0
1.0405,3.166,-0.41131,1.4557,-0.37787,0.45899,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42058,-0.44808,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.16125,-0.33306,1.9329,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35571,-0.31537,0.35508,0.42569,1.2513,1.041,0
0.069953,-0.4525,0.17476,-0.85955,-0.37787,-0.94572,0
-0.33623,-0.44808,0.12967,0.78983,-0.37787,1.233,0
-0.15041,-0.40826,-0.27606,0.84637,-0.37787,1.0989,0
0.51238,-0.094189,0.26492,1.1552,0.24469,1.3518,0
0.50832,1.746,0.26492,0.77548,-0.37787,0.8673,0
0.90687,2.038,-0.32114,0.74046,2.1514,0.89168,0
-0.23799,-0.44808,1.1215,0.16915,-0.37787,1.4219,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41448,-0.44808,0.89606,-0.092036,0.25591,1.3122,0
-0.26475,-0.43481,0.35508,0.52822,0.21795,0.74542,0
0.31149,-0.44365,0.084592,-0.85955,-0.37787,-0.94572,0
-0.14008,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0
0.48647,0.12699,0.89606,1.1185,0.1766,1.1933,0
0.017444,-0.35518,-0.14082,0.2548,1.2994,1.1629,0
-0.42058,-0.4525,0.084592,-0.85955,-0.37787,-0.94572,0
0.32877,1.3877,4.0969,0.5759,0.080224,0.43462,0
-0.24053,-0.4525,-0.095734,1.7919,-0.37787,0.8155,0
0.72716,0.98075,-0.0055712,0.44974,0.51872,0.63268,0
9.2864,-0.26229,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.53153,-0.3021,0.21984,-0.44605,2.4961,0.88863,0
2.4083,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.2744,-0.4525,0.44524,-0.85955,-0.37787,-0.94572,0
-0.19886,-0.42596,0.67065,0.44468,-0.37787,0.65705,0
-0.36604,-0.42596,-0.14082,0.50797,1.4955,1.4828,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.034557,-0.35076,-0.27606,0.99574,2.0163,1.6047,0
1.706,4.6921,-0.50147,-0.85955,-0.37787,-0.94572,0
0.090448,-0.076495,-0.23098,1.4557,-0.37787,1.1933,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.50764,-0.40826,1.5723,-0.16334,-0.37787,0.91606,0
-0.058778,-0.43481,0.49033,0.6489,-0.37787,1.3853,0
-0.055899,-0.42154,-0.32114,-0.85955,-0.37787,-0.94572,0
0.38585,-0.13843,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.078765,-0.38172,-0.27606,1.1071,-0.37787,1.3762,0
0.39585,0.87016,-0.23098,-0.85955,-0.37787,-0.94572,0
0.003724,-0.40384,-0.095734,-0.85955,-0.37787,-0.94572,0
0.45581,-0.12515,-0.36622,1.7772,1.4062,0.7698,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14939,-0.24902,-0.27606,0.64173,-0.37787,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0037288,0.18007,0.26492,0.88983,0.39084,1.5041,0
0.078591,-0.089766,-0.23098,1.0848,-0.37787,0.89473,0
-0.45124,-0.42596,1.3469,0.30333,0.50865,0.37367,0
-0.10079,-0.40384,-0.23098,0.48772,-0.37787,1.4706,0
0.61045,-0.44365,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22511,-0.39942,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.060642,0.034095,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.18124,-0.2844,1.0313,0.71261,0.37652,1.3274,0
-0.099938,-0.28883,0.44524,0.27801,1.1706,1.3244,0
0.33656,-0.16054,-0.41131,1.0101,-0.37787,0.8155,0
0.5034,0.8215,-0.41131,1.0831,-0.37787,0.83074,0
-0.17531,-0.44808,-0.14082,1.6232,1.4062,0.77284,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33995,-0.35518,0.03951,1.167,-0.37787,0.69362,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46818,-0.39057,1.1215,0.50923,3.3007,0.94044,0
0.1184,-0.24017,-0.050653,1.0865,0.95215,1.0654,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71886,0.56493,0.26492,-0.85955,-0.37787,-0.94572,0
0.2373,0.47646,0.084592,0.43708,0.43325,1.0654,0
0.11416,-0.18708,-0.23098,0.23666,-0.37787,1.3122,0
0.81896,-0.36403,-0.41131,1.0447,-0.37787,1.4249,0
-0.37298,-0.4525,-0.0055712,0.60628,-0.37787,1.6108,0
-0.023208,-0.085342,2.519,0.2316,0.10877,0.59916,0
-0.15854,-0.40826,1.437,1.2033,-0.37787,0.41938,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0018608,-0.17381,-0.14082,0.38982,1.2859,1.1842,0
0.12161,0.025248,-0.095734,0.93793,-0.37787,0.91606,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10045,-0.35076,-0.14082,0.088978,-0.37787,1.0166,0
0.30912,0.36144,0.76082,0.85776,0.086842,0.96177,0
-0.10383,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.4426,0.029672,0.8059,0.31514,0.25654,1.3945,0
-0.21935,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.0812,-0.42596,-0.50147,-0.85955,-0.37787,-0.94572,0
0.074018,-0.23574,0.67065,-0.85955,-0.37787,-0.94572,0
-0.2578,-0.44808,-0.1859,0.60333,-0.37787,1.4767,0
-0.047599,-0.26671,1.2116,0.54257,-0.017794,0.83379,0
-0.075208,-0.43481,-0.095734,-0.85955,-0.37787,-0.94572,0
0.033874,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.41228,-0.42154,0.17476,-0.85955,-0.37787,-0.94572,0
-0.079951,-0.43038,0.03951,0.86156,-0.37787,0.77589,0
0.043021,0.92766,-0.23098,-0.20554,-0.37787,0.44071,0
1.0756,0.54281,-0.0055712,2.0586,-0.37787,1.1415,0
0.34368,0.63128,-0.32114,0.54848,-0.37787,0.96786,0
0.68922,4.67,-0.1859,0.76029,-0.37787,0.61439,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47393,0.51627,0.084592,-0.85955,-0.37787,-0.94572,0
0.35316,-0.014564,-0.32114,1.0649,-0.37787,1.2665,0
0.34283,-0.34633,-0.050653,2.1253,-0.37787,0.98614,0
0.86554,1.3612,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19242,-0.076495,1.2567,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21427,-0.24459,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18446,-0.20478,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73122,2.1486,0.40016,1.6974,0.0064057,0.85207,0
0.40431,4.8204,0.12967,0.90249,-0.37787,0.66924,0
0.093158,-0.31095,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.16176,-0.37288,0.98622,-0.85955,-0.37787,-0.94572,0
0.011007,-0.067648,0.71573,0.38856,0.15398,1.2634,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.095868,-0.27556,-0.095734,0.95607,-0.37787,1.1263,0
-0.34741,-0.44365,0.12967,0.38856,-0.37787,1.0532,0
-0.51645,-0.44808,0.21984,-0.85955,-0.37787,-0.94572,0
1.3424,5.0416,-0.41131,2.3763,-0.37787,1.2878,0
1.3651,1.7947,-0.50147,1.7076,-0.37787,0.99528,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13348,-0.11631,1.2567,1.0139,-0.37787,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35317,-0.42596,0.03951,1.1772,0.63689,0.95567,0
1.425,4.701,-0.0055712,0.60206,-0.37787,0.64791,0
-0.45209,-0.43923,2.6092,0.11345,-0.12144,1.2421,0
0.8464,1.3833,-0.1859,0.91768,1.1162,1.1263,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35791,-0.43481,-0.23098,-0.85955,-0.37787,-0.94572,0
1.1704,1.3921,-0.095734,2.2033,-0.37787,1.0044,0
-0.26831,-0.43481,0.17476,-0.85955,-0.37787,-0.94572,0
0.12212,-0.33306,-0.50147,-0.85955,-0.37787,-0.94572,0
0.13229,-0.023412,0.40016,0.69194,-0.37787,0.73933,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37281,-0.32864,-0.23098,1.3202,0.69603,1.2634,0
-0.036589,-0.31095,-0.36622,0.74763,2.3334,1.3945,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.085197,-0.35076,0.084592,1.2232,-0.37787,1.108,0
0.40448,0.23758,-0.0055712,1.2282,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.65653,0.67109,0.76082,0.75776,0.19984,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15838,-0.036682,0.89606,-0.85955,-0.37787,-0.94572,0
0.0077892,-0.2269,0.31,-0.85955,-0.37787,-0.94572,0
-0.35926,-0.43923,-0.0055712,0.42991,-0.37787,1.0623,0
0.50493,0.18892,1.1215,1.0865,0.81087,0.97395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24662,-0.4525,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0697,0.98517,0.12967,1.9907,0.22733,1.1507,0
-0.31827,-0.44365,0.58049,-0.85955,-0.37787,-0.94572,0
-0.016263,-0.20036,1.1215,0.47675,-0.37787,1.0989,0
0.066057,-0.31095,0.12967,0.64384,-0.37787,0.62049,0
-0.17938,-0.30652,0.17476,0.43624,0.44612,1.3823,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5637,0.4853,-0.1859,1.5603,-0.37787,1.2756,0
0.035399,-0.39057,0.17476,0.32822,0.27735,0.77284,0
0.042682,-0.34633,1.2116,-0.85955,-0.37787,-0.94572,0
0.35706,1.6354,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.32522,-0.3773,3.4657,0.76156,0.47678,0.89473,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45479,-0.12515,-0.23098,0.50037,1.0763,0.93739,0
1.167,4.1569,-0.45639,-0.85955,-0.37787,-0.94572,0
0.64856,0.069484,0.26492,-0.85955,-0.37787,-0.94572,0
0.44039,-0.04553,0.26492,-0.85955,-0.37787,-0.94572,0
-0.18548,-0.41269,-0.0055712,0.0016358,1.294,0.90082,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24679,-0.40826,-0.23098,1.2978,-0.37787,1.041,0
0.14838,-0.44808,-0.27606,1.14,-0.37787,1.8576,0
-0.35689,-0.29325,2.7895,0.92907,-0.041336,0.95567,0
0.51238,1.3789,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.26898,-0.4525,-0.050653,0.96662,-0.37787,0.80027,0
0.44768,0.096026,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43921,0.44991,-0.45639,-0.85955,-0.37787,-0.94572,0
0.016428,-0.43038,-0.050653,-0.85955,-0.37787,-0.94572,0
1.578,2.2194,-0.41131,1.4312,1.4476,0.73018,0
0.50256,0.71091,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7921,4.1215,-0.36622,1.7329,-0.37787,0.68753,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25458,-0.33749,-0.36622,0.797,-0.37787,1.4371,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.027607,-0.25786,0.21984,0.50544,-0.37787,0.79113,0
0.33334,0.056213,-0.36622,0.66071,-0.37787,1.949,0
0.66144,4.4665,0.21984,1.6088,-0.37787,0.55345,0
-0.21935,-0.19593,1.9329,-0.007647,0.0012694,1.3945,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33419,-0.4525,0.084592,-0.21609,-0.37787,0.97395,0
0.7983,0.47646,-0.36622,1.9211,0.9991,1.1476,0
-0.3137,-0.41711,0.67065,-0.85955,-0.37787,-0.94572,0
-0.083508,-0.38615,-0.1859,1.2616,-0.37787,0.94348,0
1.2013,3.8826,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.028628,-0.16939,0.58049,0.15143,-0.37787,1.1446,0
-0.2346,-0.26671,3.8264,-0.11988,-0.12092,1.1111,0
-0.35571,-0.33306,1.3469,0.40333,-0.37787,1.1446,0
0.49256,0.65782,0.084592,0.51345,-0.37787,1.3366,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.090279,-0.2844,0.26492,0.7008,-0.37787,1.3518,0
-0.44548,-0.44808,0.26492,0.52949,0.79,1.3457,0
1.3962,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39805,-0.43923,0.17476,0.35143,-0.37787,0.84598,0
0.7507,1.3568,0.35508,-0.85955,-0.37787,-0.94572,0
-0.046921,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.2495,-0.39942,0.89606,0.6489,0.14235,1.2147,0
0.6484,0.0075537,-0.32114,0.50544,-0.37787,1.1233,0
-0.31878,-0.38615,1.7977,1.8548,-0.37787,0.25788,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.097732,-0.28883,2.2936,0.21725,-0.095794,1.3579,0
0.11416,0.37914,-0.095734,0.67759,0.57371,1.3061,0
-0.11247,-0.43481,-0.1859,0.58814,-0.37787,0.89778,0
-0.30438,-0.44365,0.98622,0.4413,0.27896,1.6474,0
0.098409,-0.39499,-0.050653,1.4236,0.60762,0.87035,0
0.20207,0.10045,1.9329,0.049737,0.00364,0.87035,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.95532,0.90997,-0.1859,0.95607,-0.37787,0.77894,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.060637,0.13584,0.35508,-0.85955,-0.37787,-0.94572,0
-0.082831,0.060637,1.4821,0.45902,-0.37787,0.65401,0
0.42345,0.0031301,0.53541,-0.85955,-0.37787,-0.94572,0
-0.013045,-0.41711,1.2116,-0.85955,-0.37787,-0.94572,0
0.08181,-0.31979,-0.27606,-0.85955,-0.37787,-0.94572,0
10.797,-0.40826,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17819,-0.23132,-0.0055712,1.2683,-0.37787,1.6047,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30167,0.71975,-0.23098,0.10206,2.3379,1.1294,0
0.053523,-0.4525,-0.27606,0.47717,3.8515,0.97395,0
-0.025071,-0.31095,-0.23098,0.47168,1.7875,1.0166,0
0.31471,1.5027,0.62557,3.2278,-0.37787,0.65705,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.031677,-0.35961,1.978,0.51472,0.44612,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56099,1.5381,0.58049,0.69447,-0.37787,0.69667,0
0.99868,2.6086,-0.41131,1.9253,-0.37787,0.74847,0
-0.37112,-0.4525,0.53541,-0.85955,-0.37787,-0.94572,0
0.33368,0.52512,-0.41131,-0.85955,-0.37787,-0.94572,0
0.99089,1.777,-0.14082,1.0194,0.28008,0.36453,0
0.39483,1.0736,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.013214,0.042943,0.53541,0.54341,-0.37787,0.81246,0
1.2179,0.83919,-0.23098,2.0118,-0.37787,1.2451,0
-0.39805,-0.44365,0.49033,0.10965,1.1095,1.0532,0
-0.090792,0.69321,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.52797,-0.44808,1.1215,1.8881,-0.37787,0.39196,0
1.3756,2.6661,-0.1859,1.2371,-0.37787,0.77284,0
1.3403,-0.43038,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.027273,-0.37288,0.76082,0.44046,0.31083,1.492,0
-0.17277,-0.44808,0.35508,-0.85955,-0.37787,-0.94572,0
1.8585,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.13856,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0077892,0.48088,0.17476,0.97844,0.52574,0.86426,0
-0.080121,-0.37288,0.40016,0.81683,0.31781,1.3396,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59843,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.18277,0.05179,0.35508,1.1544,0.62675,1.3061,0
1.1259,4.5285,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.042009,-0.16054,0.71573,1.1438,0.55978,0.94653,0
1.5456,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10248,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.048954,-0.43481,-0.14082,0.49194,-0.37787,1.3579,0
-0.55897,-0.4525,0.53541,0.6527,1.1334,0.59002,0
0.44598,0.078331,0.31,0.25565,-0.37787,0.63572,0
-0.21749,-0.41711,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.493,4.1879,-0.45639,2.3645,-0.37787,0.8155,0
0.26728,0.21104,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31861,0.76841,-0.23098,0.75016,-0.37787,1.0197,0
0.01575,-0.4525,-0.27606,2.0076,-0.37787,0.72104,0
0.426,-0.23574,-0.1859,1.0135,0.44339,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57234,0.54723,-0.41131,1.4637,-0.37787,1.3945,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.5192,0.62243,-0.41131,1.5329,1.2547,0.49251,0
0.072324,-0.21805,-0.050653,1.1953,1.1622,1.0105,0
-0.49409,-0.40826,-0.59163,0.066193,-0.37787,0.47728,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17954,-0.31979,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59081,2.2946,-0.0055712,0.58983,-0.37787,0.19999,0
0.27067,-0.14285,-0.36622,-0.85955,-0.37787,-0.94572,0
0.78729,-0.43038,-0.1859,-0.85955,-0.37787,-0.94572,0
0.56235,0.060637,-0.27606,0.75734,1.8604,0.93434,0
