0.23696,-0.4525,-0.45639,0.54299,-0.37787,0.8673,0
-0.080459,-0.010141,0.21984,0.56198,-0.37787,0.80027,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11857,-0.41711,-0.27606,0.2683,2.3223,1.4402,0
-0.16413,-0.40826,0.8059,0.99574,0.62827,0.97395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27067,-0.14285,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.97785,0.58262,0.084592,-0.85955,-0.37787,-0.94572,0
-0.11213,-0.3021,-0.095734,0.16071,1.6429,0.99528,0
-0.19208,-0.43481,0.62557,0.70628,0.28996,0.92215,0
-0.28135,-0.44365,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38602,1.777,-0.41131,0.76957,-0.37787,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63772,0.96305,-0.32114,1.24,1.7515,0.78199,0
-0.070635,-0.14285,1.0313,-0.85955,-0.37787,-0.94572,0
-0.17176,-0.3773,-0.41131,0.26535,-0.37787,0.80027,0
-0.016263,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.061997,-0.27998,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23002,5.0726,-0.27606,0.83244,-0.37787,0.48032,0
0.66855,3.9755,0.58049,0.38054,-0.37787,0.48946,0
-0.39111,-0.40826,1.0764,-0.018196,-0.37787,1.3152,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14482,-0.38615,-0.27606,0.96198,-0.37787,1.2543,0
-0.12416,-0.40384,0.21984,0.87886,-0.37787,1.1263,0
0.35706,1.2992,1.0764,1.1628,0.37481,0.91301,0
-0.053019,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
1.2311,0.76399,-0.32114,0.97295,-0.37787,0.88863,0
2.7504,-0.43923,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.24324,-0.43038,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.97209,5.0593,-0.41131,-0.85955,-0.37787,-0.94572,0
0.87503,0.65782,-0.41131,1.3835,1.549,1.2086,0
0.12297,0.58705,1.8879,0.31387,-0.37787,1.1446,0
0.8298,0.14026,-0.0055712,1.3683,1.4824,0.82769,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29049,-0.29325,0.40016,-0.85955,-0.37787,-0.94572,0
0.022017,0.060637,0.53541,0.5586,-0.37787,1.2756,0
0.16515,-0.3773,-0.14082,1.3548,-0.37787,1.4402,0
0.48376,1.1267,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1296,1.1135,0.084592,1.5936,-0.37787,0.85512,0
0.10044,-0.134,0.31,0.078008,0.4511,1.1842,0
0.40415,-0.22247,0.12967,-0.85955,-0.37787,-0.94572,0
0.67329,0.81707,-0.27606,0.77759,1.8191,1.1263,0
-0.11908,-0.43038,0.26492,1.2042,-0.37787,0.65096,0
0.083334,-0.40384,-0.23098,0.62316,-0.37787,1.2787,0
1.8376,2.3653,-0.45639,2.4455,-0.37787,0.7637,0
0.046409,-0.31095,0.40016,1.4932,-0.37787,1.0318,0
0.1687,0.1845,0.44524,1.6633,0.19441,1.1751,0
0.13517,-0.38172,-0.41131,1.5299,3.1768,1.5773,0
0.058265,0.025248,0.62557,0.40248,-0.37787,0.46813,0
0.58335,0.29066,0.084592,0.87295,0.22375,0.77589,0
-0.43379,-0.44808,0.89606,0.094042,-0.37787,1.1263,0
-0.0050839,-0.42154,-0.23098,1.2654,-0.37787,1.428,0
-0.097736,-0.41711,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.054374,-0.27556,-0.095734,0.52316,0.68921,1.3487,0
0.40702,-0.2092,0.12967,1.2856,-0.37787,1.1751,0
0.034382,-0.26229,-0.050653,0.92696,-0.37787,1.0836,0
0.0067729,-0.063224,4.5927,1.1523,-0.037286,0.81855,0
0.15803,0.069484,0.98622,1.0991,2.1484,0.51993,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29083,-0.16497,0.17476,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75375,-0.014564,0.31,-0.85955,-0.37787,-0.94572,0
-0.23087,-0.3773,-0.23098,1.3928,-0.37787,1.0654,0
-0.19005,-0.40384,1.5272,0.53202,-0.37787,1.0806,0
0.6506,1.3479,-0.36622,-0.85955,-0.37787,-0.94572,0
0.44937,0.5605,-0.36622,0.42485,0.77804,0.42243,0
1.3071,3.2456,0.76082,-0.85955,-0.37787,-0.94572,0
0.1167,0.042943,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17735,-0.40826,0.35508,-0.85955,-0.37787,-0.94572,0
0.45987,0.5605,0.67065,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18242,-0.18266,0.49033,0.64384,-0.37787,1.4188,0
0.27118,-0.21805,1.5723,0.51345,0.23026,0.83683,0
-0.24984,-0.31095,1.392,1.2371,0.079039,1.0623,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.3979,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.14414,-0.24017,-0.050653,0.74088,-0.37787,1.2086,0
2.4459,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
1.5592,5.0505,-0.50147,0.94806,-0.37787,0.30968,0
0.094513,-0.40826,0.44524,-0.85955,-0.37787,-0.94572,0
-0.41821,-0.37288,2.4739,1.2919,0.22335,0.79113,0
0.043868,-0.14727,-0.27606,0.43624,1.4266,0.89473,0
-0.16854,-0.39942,0.35508,0.026952,0.48481,1.1964,0
0.15566,0.37471,-0.36622,1.8173,1.8531,1.0776,0
-0.24442,-0.2269,-0.095734,0.066193,-0.37787,0.69362,0
-0.14635,-0.30652,1.6174,0.19615,-0.37787,1.7662,0
0.58623,0.36587,-0.050653,-0.85955,-0.37787,-0.94572,0
0.31369,1.0073,-0.45639,0.40586,-0.37787,0.37063,0
-0.43328,-0.42154,1.7526,-0.30301,-0.37787,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43921,0.44991,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.90501,2.6131,-0.36622,-0.85955,-0.37787,-0.94572,0
2.2641,3.7013,-0.41131,0.51725,-0.37787,0.34016,0
0.67075,0.77284,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.057762,-0.44808,1.0313,-0.85955,-0.37787,-0.94572,0
-0.14178,-0.32422,5.5395,0.86915,-0.37787,0.62658,0
0.74173,0.25085,-0.095734,1.4637,-0.37787,0.57174,0
-0.16803,-0.44365,1.392,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.033366,-0.18266,0.8059,0.424,0.23244,1.2391,0
0.15651,-0.36403,-0.23098,0.83709,0.88755,1.1294,0
2.5668,1.286,-0.1859,2.2181,0.18763,0.83074,0
-0.38078,-0.44808,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.22528,-0.41711,-0.59163,0.82401,-0.37787,0.032398,0
-0.061488,-0.29767,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.36672,-0.43481,0.49033,0.58054,0.54082,1.0075,0
-0.14584,-0.27556,0.89606,0.49067,0.74831,0.78808,0
1.0265,1.0869,-0.32114,1.505,-0.37787,1.2238,0
1.5236,2.675,-0.36622,0.83287,1.3917,0.67534,0
1.3706,0.61801,0.12967,1.3784,0.61141,0.95262,0
-0.13365,-0.22247,0.17476,0.12738,0.77949,1.0471,0
-0.071313,-0.027835,0.21984,0.51092,-0.37787,1.1994,0
-0.54101,-0.38615,-0.59163,0.75438,-0.37787,0.47423,0
-0.083678,-0.3021,1.4821,0.78561,-0.37787,1.0989,0
1.5305,4.2542,0.35508,-0.85955,-0.37787,-0.94572,0
-0.21122,-0.35076,0.62557,0.32991,1.0502,1.0227,0
0.84065,3.9401,0.21984,-0.85955,-0.37787,-0.94572,0
0.081471,-0.067648,0.76082,0.70713,-0.37787,1.0745,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1748,-0.16939,-0.32114,1.0291,1.6549,1.4798,0
-0.3989,-0.41711,1.7075,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1479,4.8249,0.26492,-0.85955,-0.37787,-0.94572,0
-0.14127,-0.42154,-0.1859,1.0767,-0.37787,1.1294,0
0.2993,-0.19151,-0.27606,-0.85955,-0.37787,-0.94572,0
0.0077892,0.48088,0.17476,0.97844,0.52574,0.86426,0
0.025066,-0.34633,-0.1859,0.50839,-0.37787,1.367,0
0.070969,0.05179,-0.14082,0.28771,-0.37787,1.108,0
0.42633,0.020825,-0.41131,0.75016,-0.37787,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3364,-0.43481,0.03951,2.2633,-0.37787,0.7119,0
0.015581,-0.14727,1.3018,0.34172,-0.37787,0.5565,0
0.59707,0.22873,-0.14082,0.87801,-0.37787,0.68753,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16853,0.79053,0.21984,0.35818,-0.37787,0.69667,0
-0.046075,0.37471,0.084592,0.66746,-0.37787,1.2055,0
-0.51493,-0.44365,0.71573,0.10923,-0.37787,1.0806,0
1.6586,-0.44808,-0.54655,-0.85955,-0.37787,-0.94572,0
0.5698,-0.0012935,0.03951,0.46662,0.24778,0.91911,0
-0.085033,-0.38615,-0.36622,-0.85955,-0.37787,-0.94572,0
0.43972,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.30879,-0.44365,0.49033,0.39573,0.33085,0.98005,0
0.33571,0.60916,0.76082,2.1882,0.1629,1.1141,0
1.445,5.0549,0.084592,1.4983,-0.37787,0.64791,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.045223,-0.36403,0.21984,1.2,-0.37787,1.3152,0
0.6716,0.33932,-0.1859,1.2476,-0.37787,1.2512,0
0.078591,-0.089766,-0.23098,1.0848,-0.37787,0.89473,0
-0.17074,-0.40384,0.76082,0.4029,0.32766,1.2787,0
-0.17481,-0.30652,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.47953,-0.43923,1.1665,-0.85955,-0.37787,-0.94572,0
-0.043534,-0.35518,0.31,-0.85955,-0.37787,-0.94572,0
-0.0069471,-0.34191,-0.36622,0.94088,2.5643,1.1812,0
1.4713,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.087912,0.75957,0.53541,-0.85955,-0.37787,-0.94572,0
-0.15109,-0.44365,0.03951,0.8143,-0.37787,1.3366,0
0.86283,1.9672,0.17476,1.1552,-0.37787,0.74542,0
0.21918,0.16238,0.03951,-0.10469,-0.37787,0.56869,0
-0.032693,-0.35961,-0.23098,1.1122,1.6121,1.6382,0
0.16515,0.68436,-0.14082,0.44932,-0.37787,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.092316,-0.43923,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28101,-0.44365,-0.27606,2.0253,2.8234,0.75151,0
0.038448,-0.39057,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.13856,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
0.62993,-0.12073,-0.45639,1.4869,2.6602,1.3731,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.074192,-0.43481,0.76082,1.0038,0.12691,0.91301,0
0.99292,4.9443,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.26238,-0.43038,0.76082,0.59405,-0.37787,1.0745,0
-0.22782,-0.35076,0.26492,0.98772,0.33382,1.172,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.094513,-0.27556,-0.1859,0.70839,-0.37787,1.3731,0
-0.36943,-0.43038,-0.050653,0.5316,-0.37787,1.0349,0
-0.18463,-0.26229,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36672,-0.36403,1.4821,1.751,-0.37787,0.82769,0
0.35401,-0.29767,-0.0055712,1.0092,0.14459,1.1903,0
0.447,0.27297,-0.050653,0.72738,1.1757,1.236,0
0.073171,-0.21805,0.084592,0.98941,-0.37787,1.1019,0
-0.5195,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.4116,-0.4525,0.12967,0.30923,1.1584,0.83074,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0144,-0.36403,-0.095734,1.1708,-0.37787,1.0379,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8488,4.8956,0.03951,2.0502,-0.37787,0.61439,0
0.47918,1.631,0.03951,1.8244,-0.37787,1.0654,0
0.32454,-0.18266,0.084592,1.2109,1.2654,1.4188,0
-0.20479,-0.3773,1.2567,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22697,0.32163,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19378,-0.44365,-0.14082,0.92147,1.958,0.76066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7673,5.0195,0.03951,0.87801,0.5721,0.44071,0
0.12602,-0.19593,0.084592,0.91304,-0.37787,1.4767,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26509,-0.44808,0.31,0.30755,0.47566,1.0593,0
0.44717,0.59147,0.62557,-0.34773,-0.37787,1.1568,0
1.3954,4.5993,-0.36622,-0.85955,-0.37787,-0.94572,0
0.77899,0.89227,0.03951,1.5843,0.45649,1.4371,0
-0.051495,-0.42154,-0.095734,0.78645,1.1175,1.7814,0
-0.34266,-0.25344,1.3469,0.7451,-0.37787,1.2909,0
-0.20004,-0.44365,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.11671,-0.0012935,0.40016,1.0244,0.29269,1.3244,0
-0.082153,-0.42154,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.208,-0.29325,0.31,1.3683,0.50447,1.0989,0
0.60537,1.1179,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.010838,-0.24459,-0.0055712,1.2978,-0.37787,1.4523,0
-0.048446,-0.27556,4.0067,1.5227,0.21308,0.76675,0
0.41143,0.31721,0.8059,1.7523,-0.37787,1.0136,0
0.054031,-0.14727,10.544,0.95607,0.23672,0.67229,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23206,-0.4525,0.35508,-0.85955,-0.37787,-0.94572,0
0.79881,0.71975,-0.32114,2.0287,-0.37787,1.0288,0
-0.25086,-0.34191,-0.095734,0.29573,-0.37787,1.5163,0
-0.046921,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.060303,-0.26229,-0.095734,2.0076,-0.37787,0.90692,0
1.2343,2.5025,-0.32114,1.1261,0.19579,0.43462,0
-0.53779,-0.36403,5.3141,-0.21904,0.26852,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3669,1.9628,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.02676,-0.39942,-0.41131,1.2607,2.3684,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32386,0.57377,0.67065,0.98519,-0.37787,1.1964,0
0.18175,3.0997,0.35508,1.3016,-0.37787,0.83988,0
-0.33047,-0.44808,0.084592,0.82232,-0.37787,0.85816,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92991,2.498,0.21984,2.4033,-0.37787,1.5742,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37027,-0.40826,0.89606,0.53118,0.49459,0.38891,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1709,0.26412,-0.23098,0.48181,-0.37787,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.53796,-0.35518,1.1215,0.23708,0.58639,0.89168,0
-0.018465,-0.21363,0.89606,-0.85955,-0.37787,-0.94572,0
0.43074,-0.43923,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41008,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
0.071308,-0.18266,0.35508,0.43033,0.28232,1.3945,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
7.8646,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.31573,0.44107,0.084592,0.55059,0.74051,0.79722,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.023547,-0.35961,-0.050653,-0.85955,-0.37787,-0.94572,0
1.8549,4.5373,-0.095734,0.85312,-0.37787,0.32797,0
0.37247,-0.067648,-0.0055712,0.78476,0.29546,1.169,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36926,-0.31095,0.71573,0.94384,1.1033,0.48337,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15668,-0.39942,0.21984,0.86029,0.59034,1.2177,0
-0.51103,-0.4525,0.8059,0.79067,0.61842,0.66315,0
-0.27644,-0.30652,-0.050653,0.01767,0.84551,1.4676,0
0.24069,-0.16939,-0.27606,0.78941,-0.37787,1.2482,0
3.0414,4.4489,-0.1859,1.962,0.34544,0.59916,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34063,-0.43481,0.03951,0.76535,-0.37787,1.044,0
0.14465,-0.36403,-0.095734,0.79869,0.64769,1.4767,0
0.5305,-0.38172,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1997,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.32047,-0.43038,0.8059,0.9008,0.11048,0.99224,0
0.18852,-0.4525,0.21984,0.91852,-0.37787,1.5011,0
0.676,1.2727,-0.32114,0.47506,-0.37787,0.95567,0
1.0007,0.39683,-0.32114,0.54594,1.3402,0.90692,0
-0.23036,-0.36845,-0.23098,0.73793,2.0476,1.1446,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.83692,5.077,-0.14082,-0.85955,-0.37787,-0.94572,0
1.1774,0.76841,-0.14082,0.96282,0.76517,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.035912,-0.42154,-0.050653,-0.85955,-0.37787,-0.94572,0
0.33165,1.2417,-0.27606,-0.85955,-0.37787,-0.94572,0
0.19089,-0.19593,-0.27606,-0.85955,-0.37787,-0.94572,0
2.149,2.7812,-0.23098,3.1477,-0.37787,0.97091,0
0.5117,-0.29325,0.76082,1.1662,-0.094445,1.5407,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.84827,2.5865,-0.14082,1.0506,-0.37787,0.59307,0
1.37,1.1621,-0.14082,0.98266,0.2084,0.57783,0
0.39534,0.37471,-0.27606,0.44932,3.3354,0.84293,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0193,0.66667,-0.0055712,0.87506,0.72856,1.0562,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.065379,-0.18708,-0.1859,0.95439,1.6679,1.1629,0
0.15363,1.5337,-0.23098,0.80797,-0.37787,0.47728,0
0.21444,-0.0057171,0.49033,0.85143,-0.37787,1.1233,0
0.98564,2.2857,-0.45639,1.8109,-0.37787,0.94958,0
1.1316,2.7812,-0.36622,-0.85955,-0.37787,-0.94572,0
0.47613,0.22431,0.12967,0.51472,-0.37787,1.2147,0
0.44209,1.5337,-0.23098,0.6759,-0.37787,0.64791,0
0.1831,0.30394,0.8059,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.50358,-0.42154,0.31,0.63666,-0.37787,0.87949,0
-0.53051,-0.4525,2.2034,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71513,0.99402,0.44524,0.46071,-0.37787,0.46813,0
0.0011833,-0.42154,-0.23098,1.3097,-0.37787,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38179,-0.33306,-0.1859,0.49067,0.74831,1.0684,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37485,-0.36845,2.5641,0.77801,0.20893,0.96786,0
0.63908,0.88785,-0.27606,1.1139,1.3328,1.1842,0
0.13957,0.84804,-0.36622,0.84046,2.8571,0.90692,0
-0.35401,-0.36845,0.03951,0.58097,0.75921,1.1507,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39839,-0.4525,0.21984,0.36831,-0.37787,0.85512,0
0.21223,-0.0057171,-0.23098,0.39447,1.5246,0.94653,0
0.73105,0.67994,-0.32114,-0.85955,-0.37787,-0.94572,0
0.53084,-0.39499,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.58827,-0.38172,1.9329,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17701,-0.23574,0.85098,0.78054,-0.37787,0.83379,0
0.23392,-0.12958,-0.14082,0.42274,-0.37787,1.0288,0
-0.23172,-0.39942,0.44524,1.5784,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17684,-0.076495,0.62557,1.1025,-0.37787,0.70886,0
-0.32657,-0.40384,0.89606,-0.85955,-0.37787,-0.94572,0
-0.18717,-0.29767,0.35508,0.17126,0.58639,1.105,0
5.1862,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.093666,-0.13843,0.76082,0.46873,-0.37787,1.1659,0
-0.30117,-0.43923,-0.23098,-0.85955,-0.37787,-0.94572,0
1.1259,4.5285,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.19632,-0.43481,0.21984,1.7071,0.48307,0.99224,0
1.0307,0.9542,-0.45639,0.82907,1.8804,0.67534,0
0.54389,0.6534,0.03951,0.28687,-0.37787,1.1233,0
0.66381,0.81265,0.62557,0.7105,-0.37787,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32216,-0.27113,0.084592,2.3481,-0.37787,1.1294,0
-0.29676,-0.4525,0.084592,0.28223,-0.37787,0.94958,0
1.4304,-0.41711,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.31218,-0.44808,0.12967,0.94721,-0.37787,0.99224,0
-0.2429,-0.3773,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.073176,-0.42596,-0.14082,-0.85955,-0.37787,-0.94572,0
0.11484,-0.22247,2.5641,0.58645,0.31169,0.91606,0
1.6954,0.78168,-0.32114,1.3941,1.2654,1.0623,0
-0.38399,-0.44365,0.17476,1.0932,1.2049,0.78503,0
0.83404,4.9708,0.31,1.4919,-0.37787,0.46813,0
-0.11891,-0.42154,0.084592,-0.85955,-0.37787,-0.94572,0
2.9456,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47037,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1516,-0.36845,0.62557,1.1974,-0.37787,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21292,-0.43038,0.85098,0.71599,0.29025,1.1324,0
0.34774,0.242,0.12967,-0.85955,-0.37787,-0.94572,0
0.9001,1.9185,-0.1859,1.2907,-0.37787,0.77894,0
1.2008,4.8779,0.26492,1.1485,-0.37787,0.32797,0
-0.28338,-0.35961,0.17476,0.20079,0.46914,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10501,-0.35518,-0.1859,0.72738,-0.37787,1.2909,0
0.38094,-0.41269,0.21984,-0.85955,-0.37787,-0.94572,0
